{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 5952.416046867041, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2588870669893022, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4118.658854166667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3097947920194033, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2595.9045878704237, 'val_loss_bottom_decile': 1236.765625, 'val_loss_top_decile': 7529.1484375, 'val_loss_min': 1236.765625, 'val_loss_max': 7529.1484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7529.1484375, 'val_loss_cos1': 0.8459850146099127, 'val_loss_entropy': 0.8913438302708159, 'val_avg_loss_std': 0.25280148685288417, 'val_avg_loss_bottom_decile': 1.113200382538254, 'val_avg_loss_top_decile': 1.6666956824512535, 'val_avg_loss_min': 1.113200382538254, 'val_avg_loss_max': 1.6666956824512535, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6666956824512535, 'val_avg_loss_cos1': 0.9818786193384731, 'val_avg_loss_entropy': 1.0806662754341847, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 93, 'Results_weighted_avg': {'val_loss': 5647.733810155852, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1868312810430464, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3882.9163411458335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2321840159663306, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2481.180915010706, 'val_loss_bottom_decile': 1213.3212890625, 'val_loss_top_decile': 7189.853515625, 'val_loss_min': 1213.3212890625, 'val_loss_max': 7189.853515625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7189.853515625, 'val_loss_cos1': 0.8426540368749177, 'val_loss_entropy': 0.8894673047608163, 'val_avg_loss_std': 0.1941722739195998, 'val_avg_loss_bottom_decile': 1.0920983699932494, 'val_avg_loss_top_decile': 1.506766118268338, 'val_avg_loss_min': 1.0920983699932494, 'val_avg_loss_max': 1.506766118268338, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.506766118268338, 'val_avg_loss_cos1': 0.9878102328097983, 'val_avg_loss_entropy': 1.086587128627559, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 94, 'Results_weighted_avg': {'val_loss': 5984.963670084055, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.355030565461029, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4433.208333333333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.6743930151739181, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2166.9394937175603, 'val_loss_bottom_decile': 2713.03125, 'val_loss_top_decile': 7489.69921875, 'val_loss_min': 2713.03125, 'val_loss_max': 7489.69921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7489.69921875, 'val_loss_cos1': 0.8984168880007755, 'val_loss_entropy': 0.9869960651544913, 'val_avg_loss_std': 0.5558974942035959, 'val_avg_loss_bottom_decile': 1.1434655295801526, 'val_avg_loss_top_decile': 2.4419723222322234, 'val_avg_loss_min': 1.1434655295801526, 'val_avg_loss_max': 2.4419723222322234, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.4419723222322234, 'val_avg_loss_cos1': 0.9490624066146288, 'val_avg_loss_entropy': 1.0455962870422773, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 95, 'Results_weighted_avg': {'val_loss': 5529.709380571829, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1619832128757004, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3801.6217447916665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2119225138881216, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2423.0488319132937, 'val_loss_bottom_decile': 1234.23046875, 'val_loss_top_decile': 7050.80078125, 'val_loss_min': 1234.23046875, 'val_loss_max': 7050.80078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7050.80078125, 'val_loss_cos1': 0.8432759630617699, 'val_loss_entropy': 0.8925369965884498, 'val_avg_loss_std': 0.1677991861595224, 'val_avg_loss_bottom_decile': 1.0764581345419848, 'val_avg_loss_top_decile': 1.4483908933960075, 'val_avg_loss_min': 1.0764581345419848, 'val_avg_loss_max': 1.4483908933960075, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.4483908933960075, 'val_avg_loss_cos1': 0.9905504741078968, 'val_avg_loss_entropy': 1.0892879095865764, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 96, 'Results_weighted_avg': {'val_loss': 7289.53947168118, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3068165853444982, 'val_accuracy': 0.3588385124808966}, 'Results_avg': {'val_loss': 4275.46826171875, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.054893884255738, 'val_accuracy': 0.45700811664019536}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4204.895527485801, 'val_loss_bottom_decile': 892.13818359375, 'val_loss_top_decile': 10202.287109375, 'val_loss_min': 892.13818359375, 'val_loss_max': 10202.287109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10202.287109375, 'val_loss_cos1': 0.7129665652074197, 'val_loss_entropy': 0.6378406158955046, 'val_avg_loss_std': 0.3554679399035601, 'val_avg_loss_bottom_decile': 0.8030046657009451, 'val_avg_loss_top_decile': 1.5576010854007634, 'val_avg_loss_min': 0.8030046657009451, 'val_avg_loss_max': 1.5576010854007634, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5576010854007634, 'val_avg_loss_cos1': 0.9476442532515771, 'val_avg_loss_entropy': 1.0450170716035097, 'val_accuracy_std': 0.1410438195903658, 'val_accuracy_bottom_decile': 0.2581679389312977, 'val_accuracy_top_decile': 0.5701021355617456, 'val_accuracy_min': 0.2581679389312977, 'val_accuracy_max': 0.5701021355617456, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5701021355617456, 'val_accuracy_cos1': 0.9555283415334926, 'val_accuracy_entropy': 1.0461332554333596}}
{'Role': 'Server #', 'Round': 97, 'Results_weighted_avg': {'val_loss': 5469.365697831762, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.148929412888436, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3758.9140625, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2007359339189356, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2395.008601400583, 'val_loss_bottom_decile': 1243.91015625, 'val_loss_top_decile': 6981.146484375, 'val_loss_min': 1243.91015625, 'val_loss_max': 6981.146484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6981.146484375, 'val_loss_cos1': 0.8433592920265152, 'val_loss_entropy': 0.8937459453947134, 'val_avg_loss_std': 0.15431843965010422, 'val_avg_loss_bottom_decile': 1.0658238907442747, 'val_avg_loss_top_decile': 1.4167528072771587, 'val_avg_loss_min': 1.0658238907442747, 'val_avg_loss_max': 1.4167528072771587, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.4167528072771587, 'val_avg_loss_cos1': 0.9918422405821848, 'val_avg_loss_entropy': 1.09054952297963, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 98, 'Results_weighted_avg': {'val_loss': 7297.906789969912, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.315334767415945, 'val_accuracy': 0.3254202750891493}, 'Results_avg': {'val_loss': 4303.3369140625, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0815187840885545, 'val_accuracy': 0.30637972768337246}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4182.0193401463675, 'val_loss_bottom_decile': 986.4072265625, 'val_loss_top_decile': 10202.369140625, 'val_loss_min': 986.4072265625, 'val_loss_max': 10202.369140625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10202.369140625, 'val_loss_cos1': 0.7171431970562399, 'val_loss_entropy': 0.651155027535998, 'val_avg_loss_std': 0.3385947864178813, 'val_avg_loss_bottom_decile': 0.7990874535747446, 'val_avg_loss_top_decile': 1.5576136092557251, 'val_avg_loss_min': 0.7990874535747446, 'val_avg_loss_max': 1.5576136092557251, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5576136092557251, 'val_avg_loss_cos1': 0.9543240527703281, 'val_avg_loss_entropy': 1.052020524206909, 'val_accuracy_std': 0.18864876577542133, 'val_accuracy_bottom_decile': 0.081008100810081, 'val_accuracy_top_decile': 0.542711234911792, 'val_accuracy_min': 0.081008100810081, 'val_accuracy_max': 0.542711234911792, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.542711234911792, 'val_accuracy_cos1': 0.851525060282473, 'val_accuracy_entropy': 0.889969589358757}}
{'Role': 'Server #', 'Round': 99, 'Results_weighted_avg': {'val_loss': 7328.146181158065, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.315774394660596, 'val_accuracy': 0.3502801833927662}, 'Results_avg': {'val_loss': 4304.775227864583, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0697277848836606, 'val_accuracy': 0.38023373691214624}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4220.588006391719, 'val_loss_bottom_decile': 939.43896484375, 'val_loss_top_decile': 10256.626953125, 'val_loss_min': 939.43896484375, 'val_loss_max': 10256.626953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10256.626953125, 'val_loss_cos1': 0.7140545849569837, 'val_loss_entropy': 0.6420099836874982, 'val_avg_loss_std': 0.3513887297837264, 'val_avg_loss_bottom_decile': 0.797706483577066, 'val_avg_loss_top_decile': 1.5658972447519084, 'val_avg_loss_min': 0.797706483577066, 'val_avg_loss_max': 1.5658972447519084, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5658972447519084, 'val_avg_loss_cos1': 0.9500563080043594, 'val_avg_loss_entropy': 1.0475702148721462, 'val_accuracy_std': 0.13430686384089144, 'val_accuracy_bottom_decile': 0.2808280828082808, 'val_accuracy_top_decile': 0.5701021355617456, 'val_accuracy_min': 0.2808280828082808, 'val_accuracy_max': 0.5701021355617456, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5701021355617456, 'val_accuracy_cos1': 0.9429072452260351, 'val_accuracy_entropy': 1.0398102201801849}}
{'Role': 'Server #', 'Round': 100, 'Results_weighted_avg': {'val_loss': 5463.107636688901, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.141204569695619, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3733.6409505208335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1824927954144728, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2419.3562693841036, 'val_loss_bottom_decile': 1209.9013671875, 'val_loss_top_decile': 6996.255859375, 'val_loss_min': 1209.9013671875, 'val_loss_max': 6996.255859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6996.255859375, 'val_loss_cos1': 0.8392141441028532, 'val_loss_entropy': 0.8870389528327425, 'val_avg_loss_std': 0.14720862356710296, 'val_avg_loss_bottom_decile': 1.068130665553435, 'val_avg_loss_top_decile': 1.390327588207985, 'val_avg_loss_min': 1.068130665553435, 'val_avg_loss_max': 1.390327588207985, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.390327588207985, 'val_avg_loss_cos1': 0.9923400301920776, 'val_avg_loss_entropy': 1.0910596184989392, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 101, 'Results_weighted_avg': {'val_loss': 5463.358476443103, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1327485234653591, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3705.9755859375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.160011091456159, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2455.7448945554042, 'val_loss_bottom_decile': 1165.5029296875, 'val_loss_top_decile': 7026.94921875, 'val_loss_min': 1165.5029296875, 'val_loss_max': 7026.94921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7026.94921875, 'val_loss_cos1': 0.8335944710767786, 'val_loss_entropy': 0.877726371223736, 'val_avg_loss_std': 0.14044711070796917, 'val_avg_loss_bottom_decile': 1.0490575424729973, 'val_avg_loss_top_decile': 1.3581590572771587, 'val_avg_loss_min': 1.0490575424729973, 'val_avg_loss_max': 1.3581590572771587, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.3581590572771587, 'val_avg_loss_cos1': 0.9927501601354156, 'val_avg_loss_entropy': 1.0914626550099753, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 102, 'Results_weighted_avg': {'val_loss': 7336.243775968702, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3171179516365257, 'val_accuracy': 0.35048395313295977}, 'Results_avg': {'val_loss': 4309.1708984375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0709159066183576, 'val_accuracy': 0.379960869803198}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4226.018534576893, 'val_loss_bottom_decile': 942.3740234375, 'val_loss_top_decile': 10268.94140625, 'val_loss_min': 942.3740234375, 'val_loss_max': 10268.94140625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10268.94140625, 'val_loss_cos1': 0.7139617454732189, 'val_loss_entropy': 0.641847296309424, 'val_avg_loss_std': 0.3519619275066553, 'val_avg_loss_bottom_decile': 0.7967489626857011, 'val_avg_loss_top_decile': 1.5677773139312976, 'val_avg_loss_min': 0.7967489626857011, 'val_avg_loss_max': 1.5677773139312976, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5677773139312976, 'val_avg_loss_cos1': 0.9500081858987829, 'val_avg_loss_entropy': 1.0475085576739631, 'val_accuracy_std': 0.12856212045107748, 'val_accuracy_bottom_decile': 0.28622862286228623, 'val_accuracy_top_decile': 0.5617455896007428, 'val_accuracy_min': 0.28622862286228623, 'val_accuracy_max': 0.5617455896007428, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5617455896007428, 'val_accuracy_cos1': 0.9472462630328851, 'val_accuracy_entropy': 1.0445766033320416}}
{'Role': 'Server #', 'Round': 103, 'Results_weighted_avg': {'val_loss': 7263.3813534768215, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.304824706285023, 'val_accuracy': 0.3575140091696383}, 'Results_avg': {'val_loss': 4268.951497395833, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.060354467238519, 'val_accuracy': 0.4165046285827418}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4178.695781634406, 'val_loss_bottom_decile': 920.447265625, 'val_loss_top_decile': 10160.1796875, 'val_loss_min': 920.447265625, 'val_loss_max': 10160.1796875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10160.1796875, 'val_loss_cos1': 0.7146208121095151, 'val_loss_entropy': 0.6430136835728756, 'val_avg_loss_std': 0.34723677261786917, 'val_avg_loss_bottom_decile': 0.8014055427402507, 'val_avg_loss_top_decile': 1.5511724713740458, 'val_avg_loss_min': 0.8014055427402507, 'val_avg_loss_max': 1.5511724713740458, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5511724713740458, 'val_avg_loss_cos1': 0.9503410325014333, 'val_avg_loss_entropy': 1.0479201322281362, 'val_accuracy_std': 0.1170938943860664, 'val_accuracy_bottom_decile': 0.28122137404580155, 'val_accuracy_top_decile': 0.5668523676880223, 'val_accuracy_min': 0.28122137404580155, 'val_accuracy_max': 0.5668523676880223, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5668523676880223, 'val_accuracy_cos1': 0.9626798698625152, 'val_accuracy_entropy': 1.059025112846804}}
{'Role': 'Server #', 'Round': 104, 'Results_weighted_avg': {'val_loss': 5540.673026577623, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1457920752674478, 'val_accuracy': 0.35455934793683136}, 'Results_avg': {'val_loss': 3748.6497395833335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1637981519783012, 'val_accuracy': 0.1796536983005749}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2507.6040224244434, 'val_loss_bottom_decile': 1127.279296875, 'val_loss_top_decile': 7127.771484375, 'val_loss_min': 1127.279296875, 'val_loss_max': 7127.771484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7127.771484375, 'val_loss_cos1': 0.8311789865727344, 'val_loss_entropy': 0.8718292577741613, 'val_avg_loss_std': 0.16172342285025712, 'val_avg_loss_bottom_decile': 1.0146528324707471, 'val_avg_loss_top_decile': 1.388532236536676, 'val_avg_loss_min': 1.0146528324707471, 'val_avg_loss_max': 1.388532236536676, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.388532236536676, 'val_avg_loss_cos1': 0.9904824376332283, 'val_avg_loss_entropy': 1.0891816989896546, 'val_accuracy_std': 0.24660253860531672, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5888283312875464, 'val_accuracy_entropy': 0.10905739824827698}}
{'Role': 'Server #', 'Round': 105, 'Results_weighted_avg': {'val_loss': 6077.798087469753, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.315437149770759, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4303.671875, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.534188520724305, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2483.5240600205893, 'val_loss_bottom_decile': 2391.712890625, 'val_loss_top_decile': 7811.150390625, 'val_loss_min': 2391.712890625, 'val_loss_max': 7811.150390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7811.150390625, 'val_loss_cos1': 0.8661301384270468, 'val_loss_entropy': 0.9439656691590091, 'val_avg_loss_std': 0.4381913030546678, 'val_avg_loss_bottom_decile': 1.192542044370229, 'val_avg_loss_top_decile': 2.152756877250225, 'val_avg_loss_min': 1.192542044370229, 'val_avg_loss_max': 2.152756877250225, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.152756877250225, 'val_avg_loss_cos1': 0.9615484914847033, 'val_avg_loss_entropy': 1.0598188206491455, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 106, 'Results_weighted_avg': {'val_loss': 7112.465629527111, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2885610851534641, 'val_accuracy': 0.34060112073357107}, 'Results_avg': {'val_loss': 4215.742350260417, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0721348045750565, 'val_accuracy': 0.34361189390324776}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4044.657580790647, 'val_loss_bottom_decile': 1000.11181640625, 'val_loss_top_decile': 9920.345703125, 'val_loss_min': 1000.11181640625, 'val_loss_max': 9920.345703125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 9920.345703125, 'val_loss_cos1': 0.7215972272506908, 'val_loss_entropy': 0.6629980355610553, 'val_avg_loss_std': 0.31541506329708807, 'val_avg_loss_bottom_decile': 0.8016571639972145, 'val_avg_loss_top_decile': 1.5145565958969465, 'val_avg_loss_min': 0.8016571639972145, 'val_avg_loss_max': 1.5145565958969465, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5145565958969465, 'val_avg_loss_cos1': 0.9593458071864998, 'val_avg_loss_entropy': 1.0573180862381135, 'val_accuracy_std': 0.16054703309198828, 'val_accuracy_bottom_decile': 0.17461746174617462, 'val_accuracy_top_decile': 0.5594243268337976, 'val_accuracy_min': 0.17461746174617462, 'val_accuracy_max': 0.5594243268337976, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5594243268337976, 'val_accuracy_cos1': 0.9059862003505155, 'val_accuracy_entropy': 0.9909454448440298}}
{'Role': 'Server #', 'Round': 107, 'Results_weighted_avg': {'val_loss': 7244.668606027923, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3001063622325522, 'val_accuracy': 0.36342333163525214}, 'Results_avg': {'val_loss': 4253.5146484375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0530961235458118, 'val_accuracy': 0.44796328862085216}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4173.610455664793, 'val_loss_bottom_decile': 903.2529296875, 'val_loss_top_decile': 10137.01171875, 'val_loss_min': 903.2529296875, 'val_loss_max': 10137.01171875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10137.01171875, 'val_loss_cos1': 0.7137793308453402, 'val_loss_entropy': 0.6404361503319145, 'val_avg_loss_std': 0.34974123033314763, 'val_avg_loss_bottom_decile': 0.7986440561165274, 'val_avg_loss_top_decile': 1.547635376908397, 'val_avg_loss_min': 0.7986440561165274, 'val_avg_loss_max': 1.547635376908397, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.547635376908397, 'val_avg_loss_cos1': 0.9490316971817369, 'val_avg_loss_entropy': 1.0465179180467628, 'val_accuracy_std': 0.13010430081813243, 'val_accuracy_bottom_decile': 0.27038167938931296, 'val_accuracy_top_decile': 0.5784586815227484, 'val_accuracy_min': 0.27038167938931296, 'val_accuracy_max': 0.5784586815227484, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5784586815227484, 'val_accuracy_cos1': 0.960317267596259, 'val_accuracy_entropy': 1.0533292727662271}}
{'Role': 'Server #', 'Round': 108, 'Results_weighted_avg': {'val_loss': 5399.586933563901, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.147562225388436, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3754.4410807291665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2230842368656119, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2305.7616410714622, 'val_loss_bottom_decile': 1317.9072265625, 'val_loss_top_decile': 6849.482421875, 'val_loss_min': 1317.9072265625, 'val_loss_max': 6849.482421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6849.482421875, 'val_loss_cos1': 0.8521304286034161, 'val_loss_entropy': 0.908492628733385, 'val_avg_loss_std': 0.16196843688841456, 'val_avg_loss_bottom_decile': 1.0457225071564886, 'val_avg_loss_top_decile': 1.4372950760213556, 'val_avg_loss_min': 1.0457225071564886, 'val_avg_loss_max': 1.4372950760213556, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.4372950760213556, 'val_avg_loss_cos1': 0.9913453126685631, 'val_avg_loss_entropy': 1.089934298714994, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
