{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 8737.719030979368, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0889834994268974, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 6834.457682291667, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.790677923960183, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2693.622173731148, 'val_loss_bottom_decile': 4882.01953125, 'val_loss_top_decile': 10643.412109375, 'val_loss_min': 4882.01953125, 'val_loss_max': 10643.412109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10643.412109375, 'val_loss_cos1': 0.9303498872937132, 'val_loss_entropy': 1.0257249328897773, 'val_avg_loss_std': 1.223317764528995, 'val_avg_loss_bottom_decile': 1.624948413645038, 'val_avg_loss_top_decile': 4.480595325157516, 'val_avg_loss_min': 1.624948413645038, 'val_avg_loss_max': 4.480595325157516, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 4.480595325157516, 'val_avg_loss_cos1': 0.9158683220987508, 'val_avg_loss_entropy': 1.0065080735031133, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 78, 'Results_weighted_avg': {'val_loss': 5414.236674274866, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1898022597745797, 'val_accuracy': 0.346001018848701}, 'Results_avg': {'val_loss': 3892.6363932291665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.342798951024635, 'val_accuracy': 0.1999009167539476}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2133.5624745647115, 'val_loss_bottom_decile': 1631.7060546875, 'val_loss_top_decile': 6753.5, 'val_loss_min': 1631.7060546875, 'val_loss_max': 6753.5, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6753.5, 'val_loss_cos1': 0.8769177255458098, 'val_loss_entropy': 0.9486560839277929, 'val_avg_loss_std': 0.22178174976214812, 'val_avg_loss_bottom_decile': 1.0310687022900764, 'val_avg_loss_top_decile': 1.5286458333333333, 'val_avg_loss_min': 1.0310687022900764, 'val_avg_loss_max': 1.5286458333333333, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5286458333333333, 'val_avg_loss_cos1': 0.986633322583236, 'val_avg_loss_entropy': 1.084365278161814, 'val_accuracy_std': 0.21027520583877238, 'val_accuracy_bottom_decile': 0.029712163416898793, 'val_accuracy_top_decile': 0.4961832061068702, 'val_accuracy_min': 0.029712163416898793, 'val_accuracy_max': 0.4961832061068702, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.4961832061068702, 'val_accuracy_cos1': 0.6890020970499869, 'val_accuracy_entropy': 0.5634912776542702}}
{'Role': 'Server #', 'Round': 79, 'Results_weighted_avg': {'val_loss': 5453.087046393435, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.227780442084819, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4016.8883463541665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4370133769090472, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2018.0694044026034, 'val_loss_bottom_decile': 1851.9482421875, 'val_loss_top_decile': 6709.849609375, 'val_loss_min': 1851.9482421875, 'val_loss_max': 6709.849609375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6709.849609375, 'val_loss_cos1': 0.8935690859328523, 'val_loss_entropy': 0.9727253600611698, 'val_avg_loss_std': 0.2923942772767546, 'val_avg_loss_bottom_decile': 1.0244045205152672, 'val_avg_loss_top_decile': 1.666920109979748, 'val_avg_loss_min': 1.0244045205152672, 'val_avg_loss_max': 1.666920109979748, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.666920109979748, 'val_avg_loss_cos1': 0.9799206276104127, 'val_avg_loss_entropy': 1.076685562387282, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237803}}
{'Role': 'Server #', 'Round': 80, 'Results_weighted_avg': {'val_loss': 5419.252463643817, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.246237324089404, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4077.2731119791665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.517114316863059, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1874.7593207278458, 'val_loss_bottom_decile': 2142.0927734375, 'val_loss_top_decile': 6614.3828125, 'val_loss_min': 2142.0927734375, 'val_loss_max': 6614.3828125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6614.3828125, 'val_loss_cos1': 0.9085569646784698, 'val_loss_entropy': 0.995089148854611, 'val_avg_loss_std': 0.3810099752286016, 'val_avg_loss_bottom_decile': 1.0098294370229008, 'val_avg_loss_top_decile': 1.9280763037241224, 'val_avg_loss_min': 1.0098294370229008, 'val_avg_loss_max': 1.9280763037241224, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.9280763037241224, 'val_avg_loss_cos1': 0.9698815007133752, 'val_avg_loss_entropy': 1.0655510787211495, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237803}}
{'Role': 'Server #', 'Round': 81, 'Results_weighted_avg': {'val_loss': 6614.470318718559, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.217845025550815, 'val_accuracy': 0.35618950585838005}, 'Results_avg': {'val_loss': 3984.3829752604165, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0405225247487504, 'val_accuracy': 0.4133918234792711}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3663.4278070459372, 'val_loss_bottom_decile': 963.96044921875, 'val_loss_top_decile': 9139.98046875, 'val_loss_min': 963.96044921875, 'val_loss_max': 9139.98046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 9139.98046875, 'val_loss_cos1': 0.7361339215924498, 'val_loss_entropy': 0.6969388924286042, 'val_avg_loss_std': 0.2509760053387472, 'val_avg_loss_bottom_decile': 0.8584995393744197, 'val_avg_loss_top_decile': 1.3954168654580152, 'val_avg_loss_min': 0.8584995393744197, 'val_avg_loss_max': 1.3954168654580152, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.3954168654580152, 'val_avg_loss_cos1': 0.9721215332863482, 'val_avg_loss_entropy': 1.0708095108311322, 'val_accuracy_std': 0.11120755211037593, 'val_accuracy_bottom_decile': 0.2830534351145038, 'val_accuracy_top_decile': 0.5547818012999072, 'val_accuracy_min': 0.2830534351145038, 'val_accuracy_max': 0.5547818012999072, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5547818012999072, 'val_accuracy_cos1': 0.965668659763895, 'val_accuracy_entropy': 1.0622518950506579}}
{'Role': 'Server #', 'Round': 82, 'Results_weighted_avg': {'val_loss': 5860.986502642639, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3739930909322466, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4495.247395833333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.6961831558206988, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1935.3600891476665, 'val_loss_bottom_decile': 2338.0859375, 'val_loss_top_decile': 7032.73828125, 'val_loss_min': 2338.0859375, 'val_loss_max': 7032.73828125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7032.73828125, 'val_loss_cos1': 0.9184908603492665, 'val_loss_entropy': 1.0055217373945589, 'val_avg_loss_std': 0.44723951652681454, 'val_avg_loss_bottom_decile': 1.0737005009541984, 'val_avg_loss_top_decile': 2.104487792529253, 'val_avg_loss_min': 1.0737005009541984, 'val_avg_loss_max': 2.104487792529253, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.104487792529253, 'val_avg_loss_cos1': 0.9669515850049786, 'val_avg_loss_entropy': 1.0612510781781526, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237803}}
{'Role': 'Server #', 'Round': 83, 'Results_weighted_avg': {'val_loss': 6028.55109765028, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2765125525343861, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4176.323567708333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4383619511354133, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2589.818045146018, 'val_loss_bottom_decile': 2153.95703125, 'val_loss_top_decile': 7831.984375, 'val_loss_min': 2153.95703125, 'val_loss_max': 7831.984375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7831.984375, 'val_loss_cos1': 0.8498573553295851, 'val_loss_entropy': 0.9200733787763085, 'val_avg_loss_std': 0.3538852647201405, 'val_avg_loss_bottom_decile': 1.180607844417363, 'val_avg_loss_top_decile': 1.9387552036453646, 'val_avg_loss_min': 1.180607844417363, 'val_avg_loss_max': 1.9387552036453646, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.9387552036453646, 'val_avg_loss_cos1': 0.9710419889103618, 'val_avg_loss_entropy': 1.0697038268857653, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 84, 'Results_weighted_avg': {'val_loss': 6318.218285349274, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3882322975038206, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4541.833333333333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.6563725868277819, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2489.320430278284, 'val_loss_bottom_decile': 2648.744140625, 'val_loss_top_decile': 8058.83203125, 'val_loss_min': 2648.744140625, 'val_loss_max': 8058.83203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8058.83203125, 'val_loss_cos1': 0.8769232835827243, 'val_loss_entropy': 0.959031552029, 'val_avg_loss_std': 0.517082678133261, 'val_avg_loss_bottom_decile': 1.2303560353053435, 'val_avg_loss_top_decile': 2.384108137376238, 'val_avg_loss_min': 1.2303560353053435, 'val_avg_loss_max': 2.384108137376238, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.384108137376238, 'val_avg_loss_cos1': 0.9545675107459443, 'val_avg_loss_entropy': 1.0523136107683624, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 85, 'Results_weighted_avg': {'val_loss': 6863.285795915849, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.259486138085838, 'val_accuracy': 0.3207335710646969}, 'Results_avg': {'val_loss': 4120.618815104167, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0796673908125254, 'val_accuracy': 0.28998309310188497}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3828.9549078783384, 'val_loss_bottom_decile': 1070.0263671875, 'val_loss_top_decile': 9520.416015625, 'val_loss_min': 1070.0263671875, 'val_loss_max': 9520.416015625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 9520.416015625, 'val_loss_cos1': 0.7325571173253672, 'val_loss_entropy': 0.6913497510395789, 'val_avg_loss_std': 0.2705106764323044, 'val_avg_loss_bottom_decile': 0.8223835016248839, 'val_avg_loss_top_decile': 1.4534986283396947, 'val_avg_loss_min': 0.8223835016248839, 'val_avg_loss_max': 1.4534986283396947, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.4534986283396947, 'val_avg_loss_cos1': 0.9700168361385849, 'val_avg_loss_entropy': 1.0682685392874596, 'val_accuracy_std': 0.20893835672663175, 'val_accuracy_bottom_decile': 0.0306030603060306, 'val_accuracy_top_decile': 0.542246982358403, 'val_accuracy_min': 0.0306030603060306, 'val_accuracy_max': 0.542246982358403, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.542246982358403, 'val_accuracy_cos1': 0.8113345858997223, 'val_accuracy_entropy': 0.7793100178864243}}
{'Role': 'Server #', 'Round': 86, 'Results_weighted_avg': {'val_loss': 6055.798571820874, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.458578427470708, 'val_accuracy': 0.44686704024452367}, 'Results_avg': {'val_loss': 4771.982421875, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.9339368379937596, 'val_accuracy': 0.31528623941940853}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1786.1620437596891, 'val_loss_bottom_decile': 3268.181640625, 'val_loss_top_decile': 7281.580078125, 'val_loss_min': 3268.181640625, 'val_loss_max': 7281.580078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7281.580078125, 'val_loss_cos1': 0.9365439533083436, 'val_loss_entropy': 1.032354502987472, 'val_avg_loss_std': 0.7585050247073681, 'val_avg_loss_bottom_decile': 1.111691614980916, 'val_avg_loss_top_decile': 2.941657642326733, 'val_avg_loss_min': 1.111691614980916, 'val_avg_loss_max': 2.941657642326733, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.941657642326733, 'val_avg_loss_cos1': 0.9309570943937301, 'val_avg_loss_entropy': 1.0224328975014942, 'val_accuracy_std': 0.21932159833933412, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5383206106870229, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5383206106870229, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5383206106870229, 'val_accuracy_cos1': 0.820914917007558, 'val_accuracy_entropy': 0.7585860737337526}}
{'Role': 'Server #', 'Round': 87, 'Results_weighted_avg': {'val_loss': 7770.88665721114, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3766192630062404, 'val_accuracy': 0.35303107488537955}, 'Results_avg': {'val_loss': 4503.83935546875, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.087506456948048, 'val_accuracy': 0.3804245270047854}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4566.195453370756, 'val_loss_bottom_decile': 919.86181640625, 'val_loss_top_decile': 10947.875, 'val_loss_min': 919.86181640625, 'val_loss_max': 10947.875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10947.875, 'val_loss_cos1': 0.702228857341927, 'val_loss_entropy': 0.6096898185095967, 'val_avg_loss_std': 0.41374457312466684, 'val_avg_loss_bottom_decile': 0.7631296425255338, 'val_avg_loss_top_decile': 1.6714312977099237, 'val_avg_loss_min': 0.7631296425255338, 'val_avg_loss_max': 1.6714312977099237, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6714312977099237, 'val_avg_loss_cos1': 0.9346430677132884, 'val_avg_loss_entropy': 1.0304778222090079, 'val_accuracy_std': 0.13532784713578627, 'val_accuracy_bottom_decile': 0.27542754275427545, 'val_accuracy_top_decile': 0.5714948932219127, 'val_accuracy_min': 0.27542754275427545, 'val_accuracy_max': 0.5714948932219127, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5714948932219127, 'val_accuracy_cos1': 0.9421632457857323, 'val_accuracy_entropy': 1.0389230773421596}}
{'Role': 'Server #', 'Round': 88, 'Results_weighted_avg': {'val_loss': 5902.551793730897, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3999120447019868, 'val_accuracy': 0.43341823739174734}, 'Results_avg': {'val_loss': 4580.045572916667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.8327722986754118, 'val_accuracy': 0.32653650816611574}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1847.0674233248542, 'val_loss_bottom_decile': 3116.56640625, 'val_loss_top_decile': 7185.59375, 'val_loss_min': 3116.56640625, 'val_loss_max': 7185.59375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7185.59375, 'val_loss_cos1': 0.9274221675463914, 'val_loss_entropy': 1.022174695403446, 'val_avg_loss_std': 0.7171521573334433, 'val_avg_loss_bottom_decile': 1.097037213740458, 'val_avg_loss_top_decile': 2.8051902846534653, 'val_avg_loss_min': 1.097037213740458, 'val_avg_loss_max': 2.8051902846534653, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.8051902846534653, 'val_avg_loss_cos1': 0.9312461611862229, 'val_avg_loss_entropy': 1.0239909793920918, 'val_accuracy_std': 0.2189713966702447, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.4917557251908397, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.4917557251908397, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.4917557251908397, 'val_accuracy_cos1': 0.8305441614605771, 'val_accuracy_entropy': 0.7687851499852846}}
{'Role': 'Server #', 'Round': 89, 'Results_weighted_avg': {'val_loss': 5464.04362562882, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2236569902572594, 'val_accuracy': 0.4370860927152318}, 'Results_avg': {'val_loss': 4003.3977864583335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4939423046713651, 'val_accuracy': 0.33169209774323244}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2042.899953661062, 'val_loss_bottom_decile': 2413.900390625, 'val_loss_top_decile': 6887.47265625, 'val_loss_min': 2413.900390625, 'val_loss_max': 6887.47265625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6887.47265625, 'val_loss_cos1': 0.8907303370982613, 'val_loss_entropy': 0.9772542007537772, 'val_avg_loss_std': 0.48728958971024866, 'val_avg_loss_bottom_decile': 1.0515225429389312, 'val_avg_loss_top_decile': 2.1727276243249323, 'val_avg_loss_min': 1.0515225429389312, 'val_avg_loss_max': 2.1727276243249323, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.1727276243249323, 'val_avg_loss_cos1': 0.9507046102052233, 'val_avg_loss_entropy': 1.047749152889364, 'val_accuracy_std': 0.22246610591462726, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.49236641221374045, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.49236641221374045, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.49236641221374045, 'val_accuracy_cos1': 0.8305008028662947, 'val_accuracy_entropy': 0.768087929188779}}
{'Role': 'Server #', 'Round': 90, 'Results_weighted_avg': {'val_loss': 4847.716701208689, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.986477718654483, 'val_accuracy': 0.5098318899643403}, 'Results_avg': {'val_loss': 3227.42626953125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.9837644412684489, 'val_accuracy': 0.5098388497549706}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2256.5888740257706, 'val_loss_bottom_decile': 968.39013671875, 'val_loss_top_decile': 6309.0859375, 'val_loss_min': 968.39013671875, 'val_loss_max': 6309.0859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6309.0859375, 'val_loss_cos1': 0.8195431054444853, 'val_loss_entropy': 0.8553090608714926, 'val_avg_loss_std': 0.10098856760435225, 'val_avg_loss_bottom_decile': 0.8716382868755626, 'val_avg_loss_top_decile': 1.1164358098305478, 'val_avg_loss_min': 0.8716382868755626, 'val_avg_loss_max': 1.1164358098305478, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.1164358098305478, 'val_avg_loss_cos1': 0.9947722335406195, 'val_avg_loss_entropy': 1.0933831962010188, 'val_accuracy_std': 0.09659110071473181, 'val_accuracy_bottom_decile': 0.38115134633240483, 'val_accuracy_top_decile': 0.6138613861386139, 'val_accuracy_min': 0.38115134633240483, 'val_accuracy_max': 0.6138613861386139, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.6138613861386139, 'val_accuracy_cos1': 0.9825226586399466, 'val_accuracy_entropy': 1.0800741811738899}}
{'Role': 'Server #', 'Round': 91, 'Results_weighted_avg': {'val_loss': 5434.296000023879, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.316175417091187, 'val_accuracy': 0.5055527254202751}, 'Results_avg': {'val_loss': 4306.087239583333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.7679905752106826, 'val_accuracy': 0.3577690738943549}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1578.1865214989205, 'val_loss_bottom_decile': 3080.474609375, 'val_loss_top_decile': 6534.26171875, 'val_loss_min': 3080.474609375, 'val_loss_max': 6534.26171875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6534.26171875, 'val_loss_cos1': 0.9389264937010697, 'val_loss_entropy': 1.0353201751200483, 'val_avg_loss_std': 0.7433845869960501, 'val_avg_loss_bottom_decile': 0.9975972089694657, 'val_avg_loss_top_decile': 2.772704418879388, 'val_avg_loss_min': 0.9975972089694657, 'val_avg_loss_max': 2.772704418879388, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.772704418879388, 'val_avg_loss_cos1': 0.921827798360634, 'val_avg_loss_entropy': 1.0121245182998588, 'val_accuracy_std': 0.25076584110995603, 'val_accuracy_bottom_decile': 0.0144014401440144, 'val_accuracy_top_decile': 0.6062595419847329, 'val_accuracy_min': 0.0144014401440144, 'val_accuracy_max': 0.6062595419847329, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.6062595419847329, 'val_accuracy_cos1': 0.8188796172176875, 'val_accuracy_entropy': 0.7446026790420064}}
{'Role': 'Server #', 'Round': 92, 'Results_weighted_avg': {'val_loss': 7279.037734365051, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.296856742310876, 'val_accuracy': 0.44309730005094244}, 'Results_avg': {'val_loss': 4242.882975260417, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0540924688948843, 'val_accuracy': 0.44850707176226984}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4257.889726138107, 'val_loss_bottom_decile': 1031.94580078125, 'val_loss_top_decile': 10259.91015625, 'val_loss_min': 1031.94580078125, 'val_loss_max': 10259.91015625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10259.91015625, 'val_loss_cos1': 0.7058573976932725, 'val_loss_entropy': 0.6237191164555952, 'val_avg_loss_std': 0.3776939920189892, 'val_avg_loss_bottom_decile': 0.6670348044336118, 'val_avg_loss_top_decile': 1.5663984971374045, 'val_avg_loss_min': 0.6670348044336118, 'val_avg_loss_max': 1.5663984971374045, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5663984971374045, 'val_avg_loss_cos1': 0.9413927890027657, 'val_avg_loss_entropy': 1.036086360116205, 'val_accuracy_std': 0.14558264847675004, 'val_accuracy_bottom_decile': 0.2988298829882988, 'val_accuracy_top_decile': 0.6457753017641596, 'val_accuracy_min': 0.2988298829882988, 'val_accuracy_max': 0.6457753017641596, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.6457753017641596, 'val_accuracy_cos1': 0.9511475534516907, 'val_accuracy_entropy': 1.0472633866231902}}
{'Role': 'Server #', 'Round': 93, 'Results_weighted_avg': {'val_loss': 8257.155942952433, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4518663636653082, 'val_accuracy': 0.42862964849719815}, 'Results_avg': {'val_loss': 4750.022786458333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.15387227783667, 'val_accuracy': 0.46071661375242545}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 4933.174742794871, 'val_loss_bottom_decile': 1145.748046875, 'val_loss_top_decile': 11725.28515625, 'val_loss_min': 1145.748046875, 'val_loss_max': 11725.28515625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 11725.28515625, 'val_loss_cos1': 0.6936082147183021, 'val_loss_entropy': 0.5891378788442505, 'val_avg_loss_std': 0.4773813327405422, 'val_avg_loss_bottom_decile': 0.6402205925023212, 'val_avg_loss_top_decile': 1.790119871183206, 'val_avg_loss_min': 0.6402205925023212, 'val_avg_loss_max': 1.790119871183206, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.790119871183206, 'val_avg_loss_cos1': 0.9240403301502214, 'val_avg_loss_entropy': 1.013918959236727, 'val_accuracy_std': 0.15068488991660642, 'val_accuracy_bottom_decile': 0.3465346534653465, 'val_accuracy_top_decile': 0.6736304549675023, 'val_accuracy_min': 0.3465346534653465, 'val_accuracy_max': 0.6736304549675023, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.6736304549675023, 'val_accuracy_cos1': 0.9504551041486607, 'val_accuracy_entropy': 1.0480286449569196}}
