{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 11037.919414639582, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0871577305145186, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 6828.484375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.9737781829784116, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5946.168920486798, 'val_loss_bottom_decile': 2589.49609375, 'val_loss_top_decile': 15237.54296875, 'val_loss_min': 2589.49609375, 'val_loss_max': 15237.54296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 15237.54296875, 'val_loss_cos1': 0.7541483616098063, 'val_loss_entropy': 0.746567056971602, 'val_avg_loss_std': 0.5462765872989402, 'val_avg_loss_bottom_decile': 1.2021801735143918, 'val_avg_loss_top_decile': 2.3928119374437444, 'val_avg_loss_min': 1.2021801735143918, 'val_avg_loss_max': 2.3928119374437444, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.3928119374437444, 'val_avg_loss_cos1': 0.9637687101353112, 'val_avg_loss_entropy': 1.0569095315792436, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 255, 'Results_weighted_avg': {'val_loss': 3059.30235807756, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6520223748726439, 'val_accuracy': 0.7724910850738665}, 'Results_avg': {'val_loss': 2133.1998697916665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7215287997395746, 'val_accuracy': 0.7469387051826873}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1285.537824816702, 'val_loss_bottom_decile': 952.671875, 'val_loss_top_decile': 3920.826171875, 'val_loss_min': 952.671875, 'val_loss_max': 3920.826171875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3920.826171875, 'val_loss_cos1': 0.8564961902643475, 'val_loss_entropy': 0.9255596397364915, 'val_avg_loss_std': 0.10609278924150277, 'val_avg_loss_bottom_decile': 0.5985994155534351, 'val_avg_loss_top_decile': 0.8574904365436543, 'val_avg_loss_min': 0.5985994155534351, 'val_avg_loss_max': 0.8574904365436543, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8574904365436543, 'val_avg_loss_cos1': 0.9893619749032762, 'val_avg_loss_entropy': 1.0878411053341974, 'val_accuracy_std': 0.036388846894666226, 'val_accuracy_bottom_decile': 0.7056705670567057, 'val_accuracy_top_decile': 0.7941984732824428, 'val_accuracy_min': 0.7056705670567057, 'val_accuracy_max': 0.7941984732824428, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7941984732824428, 'val_accuracy_cos1': 0.9988154198683638, 'val_accuracy_entropy': 1.0974295770913098}}
{'Role': 'Server #', 'Round': 256, 'Results_weighted_avg': {'val_loss': 2965.637577408622, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6141565246115639, 'val_accuracy': 0.7701477330616403}, 'Results_avg': {'val_loss': 2009.3154296875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6325835458008483, 'val_accuracy': 0.7637649445694744}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1332.4296903560444, 'val_loss_bottom_decile': 668.86328125, 'val_loss_top_decile': 3826.4697265625, 'val_loss_min': 668.86328125, 'val_loss_max': 3826.4697265625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3826.4697265625, 'val_loss_cos1': 0.8334096322548918, 'val_loss_entropy': 0.8806236803984722, 'val_avg_loss_std': 0.056289577671386704, 'val_avg_loss_bottom_decile': 0.5841938513835878, 'val_avg_loss_top_decile': 0.7115196291782729, 'val_avg_loss_min': 0.5841938513835878, 'val_avg_loss_max': 0.7115196291782729, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7115196291782729, 'val_avg_loss_cos1': 0.9960643141117692, 'val_avg_loss_entropy': 1.0947226456113528, 'val_accuracy_std': 0.039034518873050504, 'val_accuracy_bottom_decile': 0.7089136490250696, 'val_accuracy_top_decile': 0.7965796579657966, 'val_accuracy_min': 0.7089136490250696, 'val_accuracy_max': 0.7965796579657966, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7965796579657966, 'val_accuracy_cos1': 0.9986965377809908, 'val_accuracy_entropy': 1.0972905521152063}}
{'Role': 'Server #', 'Round': 257, 'Results_weighted_avg': {'val_loss': 3456.0214391038908, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7510499414957973, 'val_accuracy': 0.751299032093734}, 'Results_avg': {'val_loss': 2457.18505859375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.8749234915137084, 'val_accuracy': 0.7204104190214466}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1392.918269655072, 'val_loss_bottom_decile': 1329.96484375, 'val_loss_top_decile': 4419.85302734375, 'val_loss_min': 1329.96484375, 'val_loss_max': 4419.85302734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4419.85302734375, 'val_loss_cos1': 0.8699442098482238, 'val_loss_entropy': 0.9487697518856253, 'val_avg_loss_std': 0.23002574256803224, 'val_avg_loss_bottom_decile': 0.6747867217318703, 'val_avg_loss_top_decile': 1.1970880681818181, 'val_avg_loss_min': 0.6747867217318703, 'val_avg_loss_max': 1.1970880681818181, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.1970880681818181, 'val_avg_loss_cos1': 0.9671336231524776, 'val_avg_loss_entropy': 1.0654898310604055, 'val_accuracy_std': 0.06087948203483193, 'val_accuracy_bottom_decile': 0.6345634563456346, 'val_accuracy_top_decile': 0.7690076335877862, 'val_accuracy_min': 0.6345634563456346, 'val_accuracy_max': 0.7690076335877862, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7690076335877862, 'val_accuracy_cos1': 0.9964483233887123, 'val_accuracy_entropy': 1.0949655448103925}}
{'Role': 'Server #', 'Round': 258, 'Results_weighted_avg': {'val_loss': 3337.976963248814, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6362422840120352, 'val_accuracy': 0.763525216505349}, 'Results_avg': {'val_loss': 2081.5726725260415, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5629914420967504, 'val_accuracy': 0.7817217536251063}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1744.5241369964544, 'val_loss_bottom_decile': 438.191650390625, 'val_loss_top_decile': 4496.8505859375, 'val_loss_min': 438.191650390625, 'val_loss_max': 4496.8505859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4496.8505859375, 'val_loss_cos1': 0.7664291594542451, 'val_loss_entropy': 0.7504645268658398, 'val_avg_loss_std': 0.12343880008596748, 'val_avg_loss_bottom_decile': 0.3944119265442169, 'val_avg_loss_top_decile': 0.6865420741889313, 'val_avg_loss_min': 0.3944119265442169, 'val_avg_loss_max': 0.6865420741889313, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6865420741889313, 'val_avg_loss_cos1': 0.9767968856359387, 'val_avg_loss_entropy': 1.0733681491809093, 'val_accuracy_std': 0.040438676987032816, 'val_accuracy_bottom_decile': 0.7516248839368617, 'val_accuracy_top_decile': 0.8388838883888389, 'val_accuracy_min': 0.7516248839368617, 'val_accuracy_max': 0.8388838883888389, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8388838883888389, 'val_accuracy_cos1': 0.9986646690420544, 'val_accuracy_entropy': 1.0972896596202943}}
{'Role': 'Server #', 'Round': 259, 'Results_weighted_avg': {'val_loss': 2922.9033541912095, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6009808906170403, 'val_accuracy': 0.7739174732552216}, 'Results_avg': {'val_loss': 1966.2091471354167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.621733867810825, 'val_accuracy': 0.7669820660009398}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1328.3246156204814, 'val_loss_bottom_decile': 717.22314453125, 'val_loss_top_decile': 3805.8955078125, 'val_loss_min': 717.22314453125, 'val_loss_max': 3805.8955078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3805.8955078125, 'val_loss_cos1': 0.8286271045274106, 'val_loss_entropy': 0.8784201205614803, 'val_avg_loss_std': 0.028906767972831784, 'val_avg_loss_bottom_decile': 0.5810527492843511, 'val_avg_loss_top_decile': 0.6455653866167866, 'val_avg_loss_min': 0.5810527492843511, 'val_avg_loss_max': 0.6455653866167866, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6455653866167866, 'val_avg_loss_cos1': 0.9989209126009514, 'val_avg_loss_entropy': 1.0975195202675425, 'val_accuracy_std': 0.01039409283042401, 'val_accuracy_bottom_decile': 0.7571959145775302, 'val_accuracy_top_decile': 0.7813740458015267, 'val_accuracy_min': 0.7571959145775302, 'val_accuracy_max': 0.7813740458015267, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7813740458015267, 'val_accuracy_cos1': 0.9999081851448839, 'val_accuracy_entropy': 1.098520696608739}}
{'Role': 'Server #', 'Round': 260, 'Results_weighted_avg': {'val_loss': 3113.8733035771143, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6557932095326031, 'val_accuracy': 0.7694345389709628}, 'Results_avg': {'val_loss': 2145.5367838541665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.691406424042881, 'val_accuracy': 0.7616443381564123}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1353.2403508450413, 'val_loss_bottom_decile': 744.78515625, 'val_loss_top_decile': 3975.208984375, 'val_loss_min': 744.78515625, 'val_loss_max': 3975.208984375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3975.208984375, 'val_loss_cos1': 0.845815438300137, 'val_loss_entropy': 0.8996601378652153, 'val_avg_loss_std': 0.07899666035559083, 'val_avg_loss_bottom_decile': 0.606902135019084, 'val_avg_loss_top_decile': 0.7969434591167596, 'val_avg_loss_min': 0.606902135019084, 'val_avg_loss_max': 0.7969434591167596, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7969434591167596, 'val_avg_loss_cos1': 0.993536111610083, 'val_avg_loss_entropy': 1.0921592263700672, 'val_accuracy_std': 0.03500187342307069, 'val_accuracy_bottom_decile': 0.7121634168987929, 'val_accuracy_top_decile': 0.7875787578757876, 'val_accuracy_min': 0.7121634168987929, 'val_accuracy_max': 0.7875787578757876, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7875787578757876, 'val_accuracy_cos1': 0.9989457079888828, 'val_accuracy_entropy': 1.0975443524227406}}
{'Role': 'Server #', 'Round': 261, 'Results_weighted_avg': {'val_loss': 3714.800490818422, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7850030247070809, 'val_accuracy': 0.7410086602139583}, 'Results_avg': {'val_loss': 2568.2682291666665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.884575741184738, 'val_accuracy': 0.7175139768755843}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1605.79495071067, 'val_loss_bottom_decile': 1339.3369140625, 'val_loss_top_decile': 4836.56640625, 'val_loss_min': 1339.3369140625, 'val_loss_max': 4836.56640625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4836.56640625, 'val_loss_cos1': 0.8479052107126775, 'val_loss_entropy': 0.9173724141089064, 'val_avg_loss_std': 0.2272449099794792, 'val_avg_loss_bottom_decile': 0.7097963635967967, 'val_avg_loss_top_decile': 1.2055237750337533, 'val_avg_loss_min': 0.7097963635967967, 'val_avg_loss_max': 1.2055237750337533, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.2055237750337533, 'val_avg_loss_cos1': 0.9685503265603251, 'val_avg_loss_entropy': 1.0671206679046037, 'val_accuracy_std': 0.059782151342010016, 'val_accuracy_bottom_decile': 0.6336633663366337, 'val_accuracy_top_decile': 0.7688022284122563, 'val_accuracy_min': 0.6336633663366337, 'val_accuracy_max': 0.7688022284122563, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7688022284122563, 'val_accuracy_cos1': 0.9965469857293452, 'val_accuracy_entropy': 1.0950717389129947}}
{'Role': 'Server #', 'Round': 262, 'Results_weighted_avg': {'val_loss': 3098.7997124538333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6835022625604942, 'val_accuracy': 0.7553744268976057}, 'Results_avg': {'val_loss': 2236.1915690104165, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7733503094326464, 'val_accuracy': 0.7331694161569935}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1212.734015037503, 'val_loss_bottom_decile': 931.4716796875, 'val_loss_top_decile': 3852.58740234375, 'val_loss_min': 931.4716796875, 'val_loss_max': 3852.58740234375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3852.58740234375, 'val_loss_cos1': 0.8790509076722418, 'val_loss_entropy': 0.9508795488315517, 'val_avg_loss_std': 0.13284924508449608, 'val_avg_loss_bottom_decile': 0.5881812828005725, 'val_avg_loss_top_decile': 0.8934612929433612, 'val_avg_loss_min': 0.5881812828005725, 'val_avg_loss_max': 0.8934612929433612, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8934612929433612, 'val_avg_loss_cos1': 0.9855638518856109, 'val_avg_loss_entropy': 1.0832129401932438, 'val_accuracy_std': 0.05048947305376352, 'val_accuracy_bottom_decile': 0.6652739090064995, 'val_accuracy_top_decile': 0.7862595419847328, 'val_accuracy_min': 0.6652739090064995, 'val_accuracy_max': 0.7862595419847328, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7862595419847328, 'val_accuracy_cos1': 0.9976372288073869, 'val_accuracy_entropy': 1.0962156475758418}}
{'Role': 'Server #', 'Round': 263, 'Results_weighted_avg': {'val_loss': 3533.1941499777126, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6627663035691543, 'val_accuracy': 0.7458991339786042}, 'Results_avg': {'val_loss': 2168.3504231770835, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5853213344750504, 'val_accuracy': 0.768957483002973}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1898.0124531917184, 'val_loss_bottom_decile': 554.7685546875, 'val_loss_top_decile': 4832.8125, 'val_loss_min': 554.7685546875, 'val_loss_max': 4832.8125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4832.8125, 'val_loss_cos1': 0.7524552975636757, 'val_loss_entropy': 0.7333114906245437, 'val_avg_loss_std': 0.10813455217896802, 'val_avg_loss_bottom_decile': 0.4993416333820882, 'val_avg_loss_top_decile': 0.7378339694656488, 'val_avg_loss_min': 0.4993416333820882, 'val_avg_loss_max': 0.7378339694656488, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7378339694656488, 'val_avg_loss_cos1': 0.9833596088366612, 'val_avg_loss_entropy': 1.0821421081316378, 'val_accuracy_std': 0.03377804708829253, 'val_accuracy_bottom_decile': 0.7216793893129771, 'val_accuracy_top_decile': 0.7985143918291551, 'val_accuracy_min': 0.7216793893129771, 'val_accuracy_max': 0.7985143918291551, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7985143918291551, 'val_accuracy_cos1': 0.9990366003790009, 'val_accuracy_entropy': 1.0976379386035306}}
{'Role': 'Server #', 'Round': 264, 'Results_weighted_avg': {'val_loss': 3421.8982372624014, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6624124924382323, 'val_accuracy': 0.7656647987773816}, 'Results_avg': {'val_loss': 2167.19287109375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6228664018428302, 'val_accuracy': 0.7718524745370411}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1743.5667137833668, 'val_loss_bottom_decile': 657.97705078125, 'val_loss_top_decile': 4610.509765625, 'val_loss_min': 657.97705078125, 'val_loss_max': 4610.509765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4610.509765625, 'val_loss_cos1': 0.7791449973110942, 'val_loss_entropy': 0.7908671383341233, 'val_avg_loss_std': 0.05786143024491616, 'val_avg_loss_bottom_decile': 0.5724660152623027, 'val_avg_loss_top_decile': 0.7038946207061069, 'val_avg_loss_min': 0.5724660152623027, 'val_avg_loss_max': 0.7038946207061069, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7038946207061069, 'val_avg_loss_cos1': 0.9957129479834731, 'val_avg_loss_entropy': 1.094374975074811, 'val_accuracy_std': 0.009655230242242388, 'val_accuracy_bottom_decile': 0.7587786259541984, 'val_accuracy_top_decile': 0.7818012999071495, 'val_accuracy_min': 0.7587786259541984, 'val_accuracy_max': 0.7818012999071495, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7818012999071495, 'val_accuracy_cos1': 0.999921769571879, 'val_accuracy_entropy': 1.0985338986566213}}
{'Role': 'Server #', 'Round': 265, 'Results_weighted_avg': {'val_loss': 3381.3926767513453, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6652632042393658, 'val_accuracy': 0.7418237391747325}, 'Results_avg': {'val_loss': 2176.5194498697915, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6057833851082325, 'val_accuracy': 0.7614270181616388}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1688.8541972321684, 'val_loss_bottom_decile': 390.815185546875, 'val_loss_top_decile': 4442.9755859375, 'val_loss_min': 390.815185546875, 'val_loss_max': 4442.9755859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4442.9755859375, 'val_loss_cos1': 0.7900543331116181, 'val_loss_entropy': 0.7806551339298767, 'val_avg_loss_std': 0.18504041404441213, 'val_avg_loss_bottom_decile': 0.35176884387657514, 'val_avg_loss_top_decile': 0.7872644280988857, 'val_avg_loss_min': 0.35176884387657514, 'val_avg_loss_max': 0.7872644280988857, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7872644280988857, 'val_avg_loss_cos1': 0.9563780678084352, 'val_avg_loss_entropy': 1.0480963942867727, 'val_accuracy_std': 0.07869398825339376, 'val_accuracy_bottom_decile': 0.6759517177344475, 'val_accuracy_top_decile': 0.8658865886588659, 'val_accuracy_min': 0.6759517177344475, 'val_accuracy_max': 0.8658865886588659, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8658865886588659, 'val_accuracy_cos1': 0.99470172706913, 'val_accuracy_entropy': 1.0933217634125478}}
{'Role': 'Server #', 'Round': 266, 'Results_weighted_avg': {'val_loss': 3089.4391951294256, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6733685983666582, 'val_accuracy': 0.7718797758532858}, 'Results_avg': {'val_loss': 2203.03759765625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7733916696408514, 'val_accuracy': 0.7592381161184864}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1230.451227493805, 'val_loss_bottom_decile': 1083.3671875, 'val_loss_top_decile': 3916.46240234375, 'val_loss_min': 1083.3671875, 'val_loss_max': 3916.46240234375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3916.46240234375, 'val_loss_cos1': 0.8730545058801704, 'val_loss_entropy': 0.9504809967349925, 'val_avg_loss_std': 0.15510613756518504, 'val_avg_loss_bottom_decile': 0.5979331911975191, 'val_avg_loss_top_decile': 0.9751279815481548, 'val_avg_loss_min': 0.5979331911975191, 'val_avg_loss_max': 0.9751279815481548, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.9751279815481548, 'val_avg_loss_cos1': 0.9804762383644241, 'val_avg_loss_entropy': 1.0786397457397925, 'val_accuracy_std': 0.01967343268746262, 'val_accuracy_bottom_decile': 0.7335733573357336, 'val_accuracy_top_decile': 0.7813740458015267, 'val_accuracy_min': 0.7335733573357336, 'val_accuracy_max': 0.7813740458015267, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7813740458015267, 'val_accuracy_cos1': 0.9996644512288445, 'val_accuracy_entropy': 1.0982757507219452}}
{'Role': 'Server #', 'Round': 267, 'Results_weighted_avg': {'val_loss': 3432.253515823994, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.72578672233189, 'val_accuracy': 0.7580234335201222}, 'Results_avg': {'val_loss': 2374.5322265625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.8103548440477962, 'val_accuracy': 0.7590883102003878}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1474.2465122971496, 'val_loss_bottom_decile': 1171.724609375, 'val_loss_top_decile': 4450.7392578125, 'val_loss_min': 1171.724609375, 'val_loss_max': 4450.7392578125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4450.7392578125, 'val_loss_cos1': 0.8495762073281063, 'val_loss_entropy': 0.9188915929881687, 'val_avg_loss_std': 0.1728941775377449, 'val_avg_loss_bottom_decile': 0.6795021767652671, 'val_avg_loss_top_decile': 1.05465761419892, 'val_avg_loss_min': 0.6795021767652671, 'val_avg_loss_max': 1.05465761419892, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.05465761419892, 'val_avg_loss_cos1': 0.977988285985376, 'val_avg_loss_entropy': 1.0767603363661333, 'val_accuracy_std': 0.022493603240072428, 'val_accuracy_bottom_decile': 0.7362736273627363, 'val_accuracy_top_decile': 0.7896935933147632, 'val_accuracy_min': 0.7362736273627363, 'val_accuracy_max': 0.7896935933147632, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7896935933147632, 'val_accuracy_cos1': 0.9995612495601688, 'val_accuracy_entropy': 1.098175227021838}}
{'Role': 'Server #', 'Round': 268, 'Results_weighted_avg': {'val_loss': 3307.6622596153848, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6321805949121243, 'val_accuracy': 0.7568008150789608}, 'Results_avg': {'val_loss': 2068.2841796875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5662581599424192, 'val_accuracy': 0.7830552050505822}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1720.4644810375644, 'val_loss_bottom_decile': 474.955078125, 'val_loss_top_decile': 4457.4228515625, 'val_loss_min': 474.955078125, 'val_loss_max': 4457.4228515625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4457.4228515625, 'val_loss_cos1': 0.768788709454716, 'val_loss_entropy': 0.7592413503351909, 'val_avg_loss_std': 0.10473676364910449, 'val_avg_loss_bottom_decile': 0.42750232054455445, 'val_avg_loss_top_decile': 0.6805225727576336, 'val_avg_loss_min': 0.42750232054455445, 'val_avg_loss_max': 0.6805225727576336, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6805225727576336, 'val_avg_loss_cos1': 0.9833211137415281, 'val_avg_loss_entropy': 1.0809911860475148, 'val_accuracy_std': 0.051131662322369584, 'val_accuracy_bottom_decile': 0.7415267175572519, 'val_accuracy_top_decile': 0.8550855085508551, 'val_accuracy_min': 0.7415267175572519, 'val_accuracy_max': 0.8550855085508551, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8550855085508551, 'val_accuracy_cos1': 0.9978749019590503, 'val_accuracy_entropy': 1.0965098902810393}}
{'Role': 'Server #', 'Round': 269, 'Results_weighted_avg': {'val_loss': 3047.8432625147257, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6100589917377738, 'val_accuracy': 0.7717778909831889}, 'Results_avg': {'val_loss': 1995.90966796875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5913599969662179, 'val_accuracy': 0.7712256248483085}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1463.3684110590625, 'val_loss_bottom_decile': 553.72021484375, 'val_loss_top_decile': 4002.3984375, 'val_loss_min': 553.72021484375, 'val_loss_max': 4002.3984375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4002.3984375, 'val_loss_cos1': 0.8064625433902061, 'val_loss_entropy': 0.8315423305281493, 'val_avg_loss_std': 0.0692773667531429, 'val_avg_loss_bottom_decile': 0.49839803316269127, 'val_avg_loss_top_decile': 0.664628761171077, 'val_avg_loss_min': 0.49839803316269127, 'val_avg_loss_max': 0.664628761171077, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.664628761171077, 'val_avg_loss_cos1': 0.993207861038565, 'val_avg_loss_entropy': 1.0916173340457564, 'val_accuracy_std': 0.028386999756623947, 'val_accuracy_bottom_decile': 0.7330547818012999, 'val_accuracy_top_decile': 0.8010801080108011, 'val_accuracy_min': 0.7330547818012999, 'val_accuracy_max': 0.8010801080108011, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8010801080108011, 'val_accuracy_cos1': 0.9993232861321537, 'val_accuracy_entropy': 1.0979312107957517}}
{'Role': 'Server #', 'Round': 270, 'Results_weighted_avg': {'val_loss': 3596.230424871848, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7746635013372389, 'val_accuracy': 0.766887417218543}, 'Results_avg': {'val_loss': 2534.4407552083335, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.8860510883842426, 'val_accuracy': 0.757410310126677}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1477.6405872913006, 'val_loss_bottom_decile': 1296.6396484375, 'val_loss_top_decile': 4611.4287109375, 'val_loss_min': 1296.6396484375, 'val_loss_max': 4611.4287109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4611.4287109375, 'val_loss_cos1': 0.8638950672146423, 'val_loss_entropy': 0.9395365162687278, 'val_avg_loss_std': 0.20159371543929344, 'val_avg_loss_bottom_decile': 0.7040349177003816, 'val_avg_loss_top_decile': 1.1670923928330332, 'val_avg_loss_min': 0.7040349177003816, 'val_avg_loss_max': 1.1670923928330332, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.1670923928330332, 'val_avg_loss_cos1': 0.9750808719098057, 'val_avg_loss_entropy': 1.0736453602013665, 'val_accuracy_std': 0.02266734004755927, 'val_accuracy_bottom_decile': 0.7254725472547254, 'val_accuracy_top_decile': 0.775766016713092, 'val_accuracy_min': 0.7254725472547254, 'val_accuracy_max': 0.775766016713092, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.775766016713092, 'val_accuracy_cos1': 0.9995524752214557, 'val_accuracy_entropy': 1.098161306710073}}
