{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 9837.506958020249, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.2666770806800813, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 7415.811848958333, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.9120733175258118, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3440.939515120125, 'val_loss_bottom_decile': 4842.859375, 'val_loss_top_decile': 12279.302734375, 'val_loss_min': 4842.859375, 'val_loss_max': 12279.302734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 12279.302734375, 'val_loss_cos1': 0.9071078029605941, 'val_loss_entropy': 0.9981314300186167, 'val_avg_loss_std': 1.2125148748187815, 'val_avg_loss_bottom_decile': 1.874702707538168, 'val_avg_loss_top_decile': 4.613207414491449, 'val_avg_loss_min': 1.874702707538168, 'val_avg_loss_max': 4.613207414491449, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 4.613207414491449, 'val_avg_loss_cos1': 0.9231724502877505, 'val_avg_loss_entropy': 1.0167590253865109, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 120, 'Results_weighted_avg': {'val_loss': 3190.598612664369, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5585791239493123, 'val_accuracy': 0.8012226184411615}, 'Results_avg': {'val_loss': 1827.4847005208333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.42439517072321226, 'val_accuracy': 0.8438745103113939}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1902.4237472065797, 'val_loss_bottom_decile': 305.40673828125, 'val_loss_top_decile': 4509.794921875, 'val_loss_min': 305.40673828125, 'val_loss_max': 4509.794921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4509.794921875, 'val_loss_cos1': 0.6927602157478673, 'val_loss_entropy': 0.5778446729917612, 'val_avg_loss_std': 0.18730532876623385, 'val_avg_loss_bottom_decile': 0.27489355380850583, 'val_avg_loss_top_decile': 0.6885183086832061, 'val_avg_loss_min': 0.27489355380850583, 'val_avg_loss_max': 0.6885183086832061, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6885183086832061, 'val_avg_loss_cos1': 0.914860342474648, 'val_avg_loss_entropy': 1.0073034401058067, 'val_accuracy_std': 0.05956775399664108, 'val_accuracy_bottom_decile': 0.7598473282442748, 'val_accuracy_top_decile': 0.8910891089108911, 'val_accuracy_min': 0.7598473282442748, 'val_accuracy_max': 0.8910891089108911, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8910891089108911, 'val_accuracy_cos1': 0.9975179105131727, 'val_accuracy_entropy': 1.0960771555856463}}
{'Role': 'Server #', 'Round': 121, 'Results_weighted_avg': {'val_loss': 2039.8831647689283, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4286651689060112, 'val_accuracy': 0.8372898624554254}, 'Results_avg': {'val_loss': 1402.4495442708333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4418488449465749, 'val_accuracy': 0.8386683751196359}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 900.4029745070603, 'val_loss_bottom_decile': 411.74853515625, 'val_loss_top_decile': 2590.60009765625, 'val_loss_min': 411.74853515625, 'val_loss_max': 2590.60009765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2590.60009765625, 'val_loss_cos1': 0.841498133216086, 'val_loss_entropy': 0.8841541854790135, 'val_avg_loss_std': 0.0837576143880379, 'val_avg_loss_bottom_decile': 0.37061074271489647, 'val_avg_loss_top_decile': 0.5594243268337976, 'val_avg_loss_min': 0.37061074271489647, 'val_avg_loss_max': 0.5594243268337976, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5594243268337976, 'val_avg_loss_cos1': 0.9825033344746743, 'val_avg_loss_entropy': 1.0812505953368563, 'val_accuracy_std': 0.035400626557154785, 'val_accuracy_bottom_decile': 0.7924791086350975, 'val_accuracy_top_decile': 0.8784878487848785, 'val_accuracy_min': 0.7924791086350975, 'val_accuracy_max': 0.8784878487848785, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8784878487848785, 'val_accuracy_cos1': 0.9991103247773904, 'val_accuracy_entropy': 1.0977177129759723}}
{'Role': 'Server #', 'Round': 122, 'Results_weighted_avg': {'val_loss': 3306.235046504871, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.573794594530056, 'val_accuracy': 0.7959246051961284}, 'Results_avg': {'val_loss': 1877.2646484375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.42684287375507757, 'val_accuracy': 0.8448620569811771}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1995.498084851076, 'val_loss_bottom_decile': 293.4052734375, 'val_loss_top_decile': 4691.955078125, 'val_loss_min': 293.4052734375, 'val_loss_max': 4691.955078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4691.955078125, 'val_loss_cos1': 0.6851999324638021, 'val_loss_entropy': 0.5545120514058111, 'val_avg_loss_std': 0.20522505171655495, 'val_avg_loss_bottom_decile': 0.2640911552092709, 'val_avg_loss_top_decile': 0.7163290195610686, 'val_avg_loss_min': 0.2640911552092709, 'val_avg_loss_max': 0.7163290195610686, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7163290195610686, 'val_avg_loss_cos1': 0.9012424214585827, 'val_avg_loss_entropy': 0.990575071817519, 'val_accuracy_std': 0.06824524629421888, 'val_accuracy_bottom_decile': 0.7487022900763359, 'val_accuracy_top_decile': 0.9000900090009001, 'val_accuracy_min': 0.7487022900763359, 'val_accuracy_max': 0.9000900090009001, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9000900090009001, 'val_accuracy_cos1': 0.9967534339747874, 'val_accuracy_entropy': 1.0952841241018936}}
{'Role': 'Server #', 'Round': 123, 'Results_weighted_avg': {'val_loss': 2971.472381240448, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5344180821765155, 'val_accuracy': 0.8078451349974529}, 'Results_avg': {'val_loss': 1748.4378255208333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4380883197188299, 'val_accuracy': 0.8403938187945824}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1708.8610253350053, 'val_loss_bottom_decile': 401.943359375, 'val_loss_top_decile': 4159.650390625, 'val_loss_min': 401.943359375, 'val_loss_max': 4159.650390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4159.650390625, 'val_loss_cos1': 0.715154401765335, 'val_loss_entropy': 0.6463390581148603, 'val_avg_loss_std': 0.1404535835643983, 'val_avg_loss_bottom_decile': 0.3174186288590993, 'val_avg_loss_top_decile': 0.6350611283396946, 'val_avg_loss_min': 0.3174186288590993, 'val_avg_loss_max': 0.6350611283396946, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6350611283396946, 'val_avg_loss_cos1': 0.9522565959365891, 'val_avg_loss_entropy': 1.0496937679246878, 'val_accuracy_std': 0.048379295688578516, 'val_accuracy_bottom_decile': 0.7731297709923665, 'val_accuracy_top_decile': 0.8848653667595172, 'val_accuracy_min': 0.7731297709923665, 'val_accuracy_max': 0.8848653667595172, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8848653667595172, 'val_accuracy_cos1': 0.9983471037911037, 'val_accuracy_entropy': 1.0969347164707062}}
{'Role': 'Server #', 'Round': 124, 'Results_weighted_avg': {'val_loss': 2689.0511955552724, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4807525152827305, 'val_accuracy': 0.8290371879775853}, 'Results_avg': {'val_loss': 1572.8619791666667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.37443344359669734, 'val_accuracy': 0.8629148517777631}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1551.0398541384443, 'val_loss_bottom_decile': 229.2890625, 'val_loss_top_decile': 3746.212890625, 'val_loss_min': 229.2890625, 'val_loss_max': 3746.212890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3746.212890625, 'val_loss_cos1': 0.7120289277534965, 'val_loss_entropy': 0.6212628595313409, 'val_avg_loss_std': 0.15068562596885393, 'val_avg_loss_bottom_decile': 0.20638079432943293, 'val_avg_loss_top_decile': 0.571940899332061, 'val_avg_loss_min': 0.20638079432943293, 'val_avg_loss_max': 0.571940899332061, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.571940899332061, 'val_avg_loss_cos1': 0.9276952725097324, 'val_avg_loss_entropy': 1.0175274070657987, 'val_accuracy_std': 0.04922520435326119, 'val_accuracy_bottom_decile': 0.8012213740458015, 'val_accuracy_top_decile': 0.9216921692169217, 'val_accuracy_min': 0.8012213740458015, 'val_accuracy_max': 0.9216921692169217, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9216921692169217, 'val_accuracy_cos1': 0.9983768793559354, 'val_accuracy_entropy': 1.0969811317937492}}
{'Role': 'Server #', 'Round': 125, 'Results_weighted_avg': {'val_loss': 2876.831410936306, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5295914357010952, 'val_accuracy': 0.8060112073357106}, 'Results_avg': {'val_loss': 1732.6466471354167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.45979500874338625, 'val_accuracy': 0.8284933791812064}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1599.5264306464544, 'val_loss_bottom_decile': 480.71142578125, 'val_loss_top_decile': 3990.24560546875, 'val_loss_min': 480.71142578125, 'val_loss_max': 3990.24560546875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3990.24560546875, 'val_loss_cos1': 0.7347695639036818, 'val_loss_entropy': 0.6982712410226368, 'val_avg_loss_std': 0.11256316274022103, 'val_avg_loss_bottom_decile': 0.33750367231023676, 'val_avg_loss_top_decile': 0.6091978023616412, 'val_avg_loss_min': 0.33750367231023676, 'val_avg_loss_max': 0.6091978023616412, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6091978023616412, 'val_avg_loss_cos1': 0.971316683281539, 'val_avg_loss_entropy': 1.0690689090664383, 'val_accuracy_std': 0.03767033111661957, 'val_accuracy_bottom_decile': 0.7796946564885496, 'val_accuracy_top_decile': 0.8714020427112349, 'val_accuracy_min': 0.7796946564885496, 'val_accuracy_max': 0.8714020427112349, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8714020427112349, 'val_accuracy_cos1': 0.9989679088764529, 'val_accuracy_entropy': 1.0975744424189036}}
{'Role': 'Server #', 'Round': 126, 'Results_weighted_avg': {'val_loss': 2066.654624219944, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.44419629353986245, 'val_accuracy': 0.8387162506367805}, 'Results_avg': {'val_loss': 1453.26220703125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4732285814407598, 'val_accuracy': 0.8333174073111239}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 873.3454910602028, 'val_loss_bottom_decile': 463.4755859375, 'val_loss_top_decile': 2587.95263671875, 'val_loss_min': 463.4755859375, 'val_loss_max': 2587.95263671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2587.95263671875, 'val_loss_cos1': 0.8571315062810091, 'val_loss_entropy': 0.9090842612135509, 'val_avg_loss_std': 0.09530624954711553, 'val_avg_loss_bottom_decile': 0.39510727278148855, 'val_avg_loss_top_decile': 0.6074087272226091, 'val_avg_loss_min': 0.39510727278148855, 'val_avg_loss_max': 0.6074087272226091, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6074087272226091, 'val_avg_loss_cos1': 0.9803166530837237, 'val_avg_loss_entropy': 1.0790736676482426, 'val_accuracy_std': 0.03574759868346716, 'val_accuracy_bottom_decile': 0.7831940575673166, 'val_accuracy_top_decile': 0.8640864086408641, 'val_accuracy_min': 0.7831940575673166, 'val_accuracy_max': 0.8640864086408641, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8640864086408641, 'val_accuracy_cos1': 0.9990811514242253, 'val_accuracy_entropy': 1.0976831393159643}}
{'Role': 'Server #', 'Round': 127, 'Results_weighted_avg': {'val_loss': 2475.716229095692, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5265800363362837, 'val_accuracy': 0.8105960264900662}, 'Results_avg': {'val_loss': 1722.7943522135417, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5963521797333401, 'val_accuracy': 0.7876767013280884}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1051.8123253740962, 'val_loss_bottom_decile': 892.033203125, 'val_loss_top_decile': 3206.744384765625, 'val_loss_min': 892.033203125, 'val_loss_max': 3206.744384765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3206.744384765625, 'val_loss_cos1': 0.8535036104593817, 'val_loss_entropy': 0.9253653835851011, 'val_avg_loss_std': 0.14608641493390753, 'val_avg_loss_bottom_decile': 0.48957929538406486, 'val_avg_loss_top_decile': 0.802910173829883, 'val_avg_loss_min': 0.48957929538406486, 'val_avg_loss_max': 0.802910173829883, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.802910173829883, 'val_avg_loss_cos1': 0.9712818877046723, 'val_avg_loss_entropy': 1.0699490021000089, 'val_accuracy_std': 0.04844325256157833, 'val_accuracy_bottom_decile': 0.7191719171917191, 'val_accuracy_top_decile': 0.8225954198473282, 'val_accuracy_min': 0.7191719171917191, 'val_accuracy_max': 0.8225954198473282, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8225954198473282, 'val_accuracy_cos1': 0.9981141345258755, 'val_accuracy_entropy': 1.0966918041455915}}
{'Role': 'Server #', 'Round': 128, 'Results_weighted_avg': {'val_loss': 2084.407130075339, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4164342335153464, 'val_accuracy': 0.8453387671930719}, 'Results_avg': {'val_loss': 1362.4340006510417, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3910630470159848, 'val_accuracy': 0.8562894173701535}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1013.5081300959525, 'val_loss_bottom_decile': 280.988037109375, 'val_loss_top_decile': 2717.806640625, 'val_loss_min': 280.988037109375, 'val_loss_max': 2717.806640625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2717.806640625, 'val_loss_cos1': 0.8023449680174891, 'val_loss_entropy': 0.8077467777108005, 'val_avg_loss_std': 0.10442621747953253, 'val_avg_loss_bottom_decile': 0.2529145248509226, 'val_avg_loss_top_decile': 0.5053423046512303, 'val_avg_loss_min': 0.2529145248509226, 'val_avg_loss_max': 0.5053423046512303, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5053423046512303, 'val_avg_loss_cos1': 0.9661470882397104, 'val_avg_loss_entropy': 1.0611826535408904, 'val_accuracy_std': 0.04382842091371927, 'val_accuracy_bottom_decile': 0.8087279480037141, 'val_accuracy_top_decile': 0.9144914491449145, 'val_accuracy_min': 0.8087279480037141, 'val_accuracy_max': 0.9144914491449145, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9144914491449145, 'val_accuracy_cos1': 0.9986926610715964, 'val_accuracy_entropy': 1.09730935650222}}
{'Role': 'Server #', 'Round': 129, 'Results_weighted_avg': {'val_loss': 2493.631228807151, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5541848911901427, 'val_accuracy': 0.8045848191543555}, 'Results_avg': {'val_loss': 1813.1082356770833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6681965848958257, 'val_accuracy': 0.7690593329464143}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 950.4582706788532, 'val_loss_bottom_decile': 1060.15625, 'val_loss_top_decile': 3153.87353515625, 'val_loss_min': 1060.15625, 'val_loss_max': 3153.87353515625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3153.87353515625, 'val_loss_cos1': 0.8856839319498222, 'val_loss_entropy': 0.9704905350764217, 'val_avg_loss_std': 0.2053792449094047, 'val_avg_loss_bottom_decile': 0.48150740994751906, 'val_avg_loss_top_decile': 0.9542360486048604, 'val_avg_loss_min': 0.48150740994751906, 'val_avg_loss_max': 0.9542360486048604, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.9542360486048604, 'val_avg_loss_cos1': 0.9558673068425299, 'val_avg_loss_entropy': 1.0533750374147077, 'val_accuracy_std': 0.06529374668882983, 'val_accuracy_bottom_decile': 0.6777677767776777, 'val_accuracy_top_decile': 0.8267175572519084, 'val_accuracy_min': 0.6777677767776777, 'val_accuracy_max': 0.8267175572519084, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8267175572519084, 'val_accuracy_cos1': 0.9964152954363436, 'val_accuracy_entropy': 1.0949364670594024}}
{'Role': 'Server #', 'Round': 130, 'Results_weighted_avg': {'val_loss': 2409.977862925051, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4439283980196128, 'val_accuracy': 0.841874681609781}, 'Results_avg': {'val_loss': 1452.3857421875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3739016959645414, 'val_accuracy': 0.866089505291085}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1330.869367609305, 'val_loss_bottom_decile': 304.544921875, 'val_loss_top_decile': 3318.07470703125, 'val_loss_min': 304.544921875, 'val_loss_max': 3318.07470703125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3318.07470703125, 'val_loss_cos1': 0.7372765693232811, 'val_loss_entropy': 0.6935719854820637, 'val_avg_loss_std': 0.0977090351474327, 'val_avg_loss_bottom_decile': 0.27411784147164714, 'val_avg_loss_top_decile': 0.5065762911498092, 'val_avg_loss_min': 0.27411784147164714, 'val_avg_loss_max': 0.5065762911498092, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5065762911498092, 'val_avg_loss_cos1': 0.9675100822636247, 'val_avg_loss_entropy': 1.0653212991399648, 'val_accuracy_std': 0.033826483537430084, 'val_accuracy_bottom_decile': 0.8203053435114503, 'val_accuracy_top_decile': 0.900990099009901, 'val_accuracy_min': 0.8203053435114503, 'val_accuracy_max': 0.900990099009901, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.900990099009901, 'val_accuracy_cos1': 0.9992381637303713, 'val_accuracy_entropy': 1.0978448231705191}}
{'Role': 'Server #', 'Round': 131, 'Results_weighted_avg': {'val_loss': 2565.108688570587, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4874321928330362, 'val_accuracy': 0.8237391747325522}, 'Results_avg': {'val_loss': 1594.7156575520833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.450637336943671, 'val_accuracy': 0.8354998787212068}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1354.3063159888309, 'val_loss_bottom_decile': 510.966796875, 'val_loss_top_decile': 3504.19189453125, 'val_loss_min': 510.966796875, 'val_loss_max': 3504.19189453125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3504.19189453125, 'val_loss_cos1': 0.7622227494537757, 'val_loss_entropy': 0.7607693793609864, 'val_avg_loss_std': 0.07295824112282977, 'val_avg_loss_bottom_decile': 0.35700477309656453, 'val_avg_loss_top_decile': 0.5349911289360687, 'val_avg_loss_min': 0.35700477309656453, 'val_avg_loss_max': 0.5349911289360687, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5349911289360687, 'val_avg_loss_cos1': 0.9871463171364941, 'val_avg_loss_entropy': 1.08528301324569, 'val_accuracy_std': 0.023287004807197843, 'val_accuracy_bottom_decile': 0.8085496183206107, 'val_accuracy_top_decile': 0.8653667595171773, 'val_accuracy_min': 0.8085496183206107, 'val_accuracy_max': 0.8653667595171773, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8653667595171773, 'val_accuracy_cos1': 0.9996118035647732, 'val_accuracy_entropy': 1.0982244618675412}}
{'Role': 'Server #', 'Round': 132, 'Results_weighted_avg': {'val_loss': 2681.086137538605, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4972535858698421, 'val_accuracy': 0.8215995924605196}, 'Results_avg': {'val_loss': 1626.8479817708333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4371782457905557, 'val_accuracy': 0.8375253358119839}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1472.1669234231113, 'val_loss_bottom_decile': 458.01220703125, 'val_loss_top_decile': 3703.33837890625, 'val_loss_min': 458.01220703125, 'val_loss_max': 3703.33837890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3703.33837890625, 'val_loss_cos1': 0.7414775364964389, 'val_loss_entropy': 0.7136669970944077, 'val_avg_loss_std': 0.0961420752085209, 'val_avg_loss_bottom_decile': 0.33388735347028786, 'val_avg_loss_top_decile': 0.5653951723520992, 'val_avg_loss_min': 0.33388735347028786, 'val_avg_loss_max': 0.5653951723520992, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5653951723520992, 'val_avg_loss_cos1': 0.9766618739485785, 'val_avg_loss_entropy': 1.074812771371994, 'val_accuracy_std': 0.028231191058770182, 'val_accuracy_bottom_decile': 0.8022900763358779, 'val_accuracy_top_decile': 0.8714020427112349, 'val_accuracy_min': 0.8022900763358779, 'val_accuracy_max': 0.8714020427112349, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8714020427112349, 'val_accuracy_cos1': 0.9994323735800063, 'val_accuracy_entropy': 1.0980435566511557}}
{'Role': 'Server #', 'Round': 133, 'Results_weighted_avg': {'val_loss': 2704.88129492287, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5883357494507768, 'val_accuracy': 0.7966377992868059}, 'Results_avg': {'val_loss': 1924.8384602864583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6920616053533144, 'val_accuracy': 0.7641977959942755}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1092.9945447170687, 'val_loss_bottom_decile': 1092.6728515625, 'val_loss_top_decile': 3469.008544921875, 'val_loss_min': 1092.6728515625, 'val_loss_max': 3469.008544921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3469.008544921875, 'val_loss_cos1': 0.8695853095297263, 'val_loss_entropy': 0.9489089148084837, 'val_avg_loss_std': 0.20653256667410896, 'val_avg_loss_bottom_decile': 0.5296196251789123, 'val_avg_loss_top_decile': 0.9835039167979298, 'val_avg_loss_min': 0.5296196251789123, 'val_avg_loss_max': 0.9835039167979298, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.9835039167979298, 'val_avg_loss_cos1': 0.9582391197598495, 'val_avg_loss_entropy': 1.0563157070688456, 'val_accuracy_std': 0.0668806894276473, 'val_accuracy_bottom_decile': 0.6696669666966697, 'val_accuracy_top_decile': 0.8141984732824428, 'val_accuracy_min': 0.6696669666966697, 'val_accuracy_max': 0.8141984732824428, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8141984732824428, 'val_accuracy_cos1': 0.9961922025186044, 'val_accuracy_entropy': 1.0946961994188096}}
{'Role': 'Server #', 'Round': 134, 'Results_weighted_avg': {'val_loss': 2208.282831553665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5041220837445873, 'val_accuracy': 0.8221090168110036}, 'Results_avg': {'val_loss': 1649.3194173177083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6245038467307835, 'val_accuracy': 0.7861175782678526}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 777.241210618591, 'val_loss_bottom_decile': 987.0703125, 'val_loss_top_decile': 2740.197509765625, 'val_loss_min': 987.0703125, 'val_loss_max': 2740.197509765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2740.197509765625, 'val_loss_cos1': 0.9045880574375211, 'val_loss_entropy': 0.9941232021751468, 'val_avg_loss_std': 0.19622102540849612, 'val_avg_loss_bottom_decile': 0.41835076484971373, 'val_avg_loss_top_decile': 0.8884521264626463, 'val_avg_loss_min': 0.41835076484971373, 'val_avg_loss_max': 0.8884521264626463, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8884521264626463, 'val_avg_loss_cos1': 0.9540162663633998, 'val_avg_loss_entropy': 1.050275865469274, 'val_accuracy_std': 0.059880651857119084, 'val_accuracy_bottom_decile': 0.7047704770477048, 'val_accuracy_top_decile': 0.8471755725190839, 'val_accuracy_min': 0.7047704770477048, 'val_accuracy_max': 0.8471755725190839, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8471755725190839, 'val_accuracy_cos1': 0.9971114285482664, 'val_accuracy_entropy': 1.095672204545585}}
{'Role': 'Server #', 'Round': 135, 'Results_weighted_avg': {'val_loss': 2638.184764679779, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.47794754720134996, 'val_accuracy': 0.8311767702496179}, 'Results_avg': {'val_loss': 1563.68505859375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3952459557704821, 'val_accuracy': 0.856324551802817}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1498.4239174060103, 'val_loss_bottom_decile': 350.96435546875, 'val_loss_top_decile': 3675.00146484375, 'val_loss_min': 350.96435546875, 'val_loss_max': 3675.00146484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3675.00146484375, 'val_loss_cos1': 0.7220130230080232, 'val_loss_entropy': 0.6621717273776763, 'val_avg_loss_std': 0.11729067191909773, 'val_avg_loss_bottom_decile': 0.3087694315082405, 'val_avg_loss_top_decile': 0.5610689259303435, 'val_avg_loss_min': 0.3087694315082405, 'val_avg_loss_max': 0.5610689259303435, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5610689259303435, 'val_avg_loss_cos1': 0.9586786054455626, 'val_avg_loss_entropy': 1.056836612302352, 'val_accuracy_std': 0.03588121943796888, 'val_accuracy_bottom_decile': 0.805648854961832, 'val_accuracy_top_decile': 0.8839368616527391, 'val_accuracy_min': 0.805648854961832, 'val_accuracy_max': 0.8839368616527391, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8839368616527391, 'val_accuracy_cos1': 0.9991232895502377, 'val_accuracy_entropy': 1.0977254611961196}}
