{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 6204.022230204088, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4155591330234336, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4631.237630208333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.660815088363151, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2258.0757165029927, 'val_loss_bottom_decile': 2008.857421875, 'val_loss_top_decile': 7520.623046875, 'val_loss_min': 2008.857421875, 'val_loss_max': 7520.623046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7520.623046875, 'val_loss_cos1': 0.8988498470557363, 'val_loss_entropy': 0.9755987634657723, 'val_avg_loss_std': 0.37324417116009645, 'val_avg_loss_bottom_decile': 1.1481867247137405, 'val_avg_loss_top_decile': 2.0261060454387185, 'val_avg_loss_min': 1.1481867247137405, 'val_avg_loss_max': 2.0261060454387185, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.0261060454387185, 'val_avg_loss_cos1': 0.9756649838024887, 'val_avg_loss_entropy': 1.0719851280843757, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 89, 'Results_weighted_avg': {'val_loss': 5066.262338317467, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0581960607170147, 'val_accuracy': 0.408762098828324}, 'Results_avg': {'val_loss': 3462.0647786458335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1046542287736822, 'val_accuracy': 0.3135423668459257}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2237.030582152191, 'val_loss_bottom_decile': 1190.6611328125, 'val_loss_top_decile': 6504.859375, 'val_loss_min': 1190.6611328125, 'val_loss_max': 6504.859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6504.859375, 'val_loss_cos1': 0.839916214000946, 'val_loss_entropy': 0.8912788468842257, 'val_avg_loss_std': 0.10709496256045618, 'val_avg_loss_bottom_decile': 0.9931083015267176, 'val_avg_loss_top_decile': 1.249152195044104, 'val_avg_loss_min': 0.9931083015267176, 'val_avg_loss_max': 1.249152195044104, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.249152195044104, 'val_avg_loss_cos1': 0.9953333309174207, 'val_avg_loss_entropy': 1.0939677749589658, 'val_accuracy_std': 0.14899590254952744, 'val_accuracy_bottom_decile': 0.15923862581244197, 'val_accuracy_top_decile': 0.5149618320610687, 'val_accuracy_min': 0.15923862581244197, 'val_accuracy_max': 0.5149618320610687, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5149618320610687, 'val_accuracy_cos1': 0.9032068470540484, 'val_accuracy_entropy': 0.9878034370327404}}
{'Role': 'Server #', 'Round': 90, 'Results_weighted_avg': {'val_loss': 5286.504180364079, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1932076421612328, 'val_accuracy': 0.3556800815078961}, 'Results_avg': {'val_loss': 3903.7776692708335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.386308675973991, 'val_accuracy': 0.18116863352328558}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1965.2093142019005, 'val_loss_bottom_decile': 1689.8681640625, 'val_loss_top_decile': 6465.732421875, 'val_loss_min': 1689.8681640625, 'val_loss_max': 6465.732421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6465.732421875, 'val_loss_cos1': 0.8932047494806644, 'val_loss_entropy': 0.9692110728046339, 'val_avg_loss_std': 0.2871840178044814, 'val_avg_loss_bottom_decile': 0.9871347208969465, 'val_avg_loss_top_decile': 1.6507578560236769, 'val_avg_loss_min': 0.9871347208969465, 'val_avg_loss_max': 1.6507578560236769, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6507578560236769, 'val_avg_loss_cos1': 0.9792097232494842, 'val_avg_loss_entropy': 1.0759982379925483, 'val_accuracy_std': 0.24617608375713243, 'val_accuracy_bottom_decile': 0.0063006300630063005, 'val_accuracy_top_decile': 0.5293129770992366, 'val_accuracy_min': 0.0063006300630063005, 'val_accuracy_max': 0.5293129770992366, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5293129770992366, 'val_accuracy_cos1': 0.5927233882419045, 'val_accuracy_entropy': 0.13889776259804396}}
{'Role': 'Server #', 'Round': 91, 'Results_weighted_avg': {'val_loss': 5005.221682373917, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.149711956348701, 'val_accuracy': 0.47651553744268976}, 'Results_avg': {'val_loss': 3761.4742838541665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4350518995751458, 'val_accuracy': 0.34555018294999673}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1729.070206733475, 'val_loss_bottom_decile': 2280.955078125, 'val_loss_top_decile': 6187.1337890625, 'val_loss_min': 2280.955078125, 'val_loss_max': 6187.1337890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6187.1337890625, 'val_loss_cos1': 0.9086012023779197, 'val_loss_entropy': 0.9990815814707901, 'val_avg_loss_std': 0.4614305706152966, 'val_avg_loss_bottom_decile': 0.9446005784828244, 'val_avg_loss_top_decile': 2.05306487680018, 'val_avg_loss_min': 0.9446005784828244, 'val_avg_loss_max': 2.05306487680018, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.05306487680018, 'val_avg_loss_cos1': 0.9519968823161312, 'val_avg_loss_entropy': 1.0478529176751619, 'val_accuracy_std': 0.23745049213331565, 'val_accuracy_bottom_decile': 0.0144014401440144, 'val_accuracy_top_decile': 0.5593893129770993, 'val_accuracy_min': 0.0144014401440144, 'val_accuracy_max': 0.5593893129770993, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5593893129770993, 'val_accuracy_cos1': 0.8241702396849044, 'val_accuracy_entropy': 0.7523193776232143}}
{'Role': 'Server #', 'Round': 92, 'Results_weighted_avg': {'val_loss': 5231.077363649389, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0586604129521142, 'val_accuracy': 0.47356087620988285}, 'Results_avg': {'val_loss': 3463.583984375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.027698316883524, 'val_accuracy': 0.5429616836952147}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2475.2366349234753, 'val_loss_bottom_decile': 861.7890625, 'val_loss_top_decile': 6792.58203125, 'val_loss_min': 861.7890625, 'val_loss_max': 6792.58203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6792.58203125, 'val_loss_cos1': 0.8135947854561539, 'val_loss_entropy': 0.8357514233282185, 'val_avg_loss_std': 0.20206182213121063, 'val_avg_loss_bottom_decile': 0.7756877250225023, 'val_avg_loss_top_decile': 1.2703718010097493, 'val_avg_loss_min': 0.7756877250225023, 'val_avg_loss_max': 1.2703718010097493, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.2703718010097493, 'val_avg_loss_cos1': 0.9812140418139267, 'val_avg_loss_entropy': 1.0790017723450913, 'val_accuracy_std': 0.1819404677536678, 'val_accuracy_bottom_decile': 0.383008356545961, 'val_accuracy_top_decile': 0.7974797479747975, 'val_accuracy_min': 0.383008356545961, 'val_accuracy_max': 0.7974797479747975, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7974797479747975, 'val_accuracy_cos1': 0.9481827176267461, 'val_accuracy_entropy': 1.0451418883226613}}
{'Role': 'Server #', 'Round': 93, 'Results_weighted_avg': {'val_loss': 4844.236407623058, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0551275749808966, 'val_accuracy': 0.49760570555272543}, 'Results_avg': {'val_loss': 3452.0257161458335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1590251357683405, 'val_accuracy': 0.47077311737212546}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1970.5042021677373, 'val_loss_bottom_decile': 1265.9169921875, 'val_loss_top_decile': 6041.751953125, 'val_loss_min': 1265.9169921875, 'val_loss_max': 6041.751953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6041.751953125, 'val_loss_cos1': 0.8684686783364596, 'val_loss_entropy': 0.9312902770728873, 'val_avg_loss_std': 0.20167163756027243, 'val_avg_loss_bottom_decile': 0.9224048783396946, 'val_avg_loss_top_decile': 1.4152312920728876, 'val_avg_loss_min': 0.9224048783396946, 'val_avg_loss_max': 1.4152312920728876, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.4152312920728876, 'val_avg_loss_cos1': 0.985197108250722, 'val_avg_loss_entropy': 1.083487441688808, 'val_accuracy_std': 0.12751815108929043, 'val_accuracy_bottom_decile': 0.2906220984215413, 'val_accuracy_top_decile': 0.5679567956795679, 'val_accuracy_min': 0.2906220984215413, 'val_accuracy_max': 0.5679567956795679, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5679567956795679, 'val_accuracy_cos1': 0.9652175256876805, 'val_accuracy_entropy': 1.058756793776758}}
{'Role': 'Server #', 'Round': 94, 'Results_weighted_avg': {'val_loss': 5188.293492899898, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1920859136207336, 'val_accuracy': 0.49923586347427407}, 'Results_avg': {'val_loss': 3900.1077473958335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5103382024513607, 'val_accuracy': 0.3664743243126541}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1807.91982941941, 'val_loss_bottom_decile': 2547.974609375, 'val_loss_top_decile': 6455.4462890625, 'val_loss_min': 2547.974609375, 'val_loss_max': 6455.4462890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6455.4462890625, 'val_loss_cos1': 0.9072615406539248, 'val_loss_entropy': 0.9983198810039491, 'val_avg_loss_std': 0.5642988478438588, 'val_avg_loss_bottom_decile': 0.9855643189408397, 'val_avg_loss_top_decile': 2.2934064890864088, 'val_avg_loss_min': 0.9855643189408397, 'val_avg_loss_max': 2.2934064890864088, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.2934064890864088, 'val_avg_loss_cos1': 0.9367522166765839, 'val_avg_loss_entropy': 1.0318666299117782, 'val_accuracy_std': 0.24907082552111073, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.58, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.58, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.58, 'val_accuracy_cos1': 0.8270646980582295, 'val_accuracy_entropy': 0.7600229001089776}}
{'Role': 'Server #', 'Round': 95, 'Results_weighted_avg': {'val_loss': 4745.428204697052, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0298311735863475, 'val_accuracy': 0.5333672949566989}, 'Results_avg': {'val_loss': 3369.2643229166665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1109635817119141, 'val_accuracy': 0.5143205997224783}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1969.7331833073476, 'val_loss_bottom_decile': 1100.8212890625, 'val_loss_top_decile': 5903.6279296875, 'val_loss_min': 1100.8212890625, 'val_loss_max': 5903.6279296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 5903.6279296875, 'val_loss_cos1': 0.8632957418889935, 'val_loss_entropy': 0.9180957393960265, 'val_avg_loss_std': 0.2360303968099756, 'val_avg_loss_bottom_decile': 0.9013172411736641, 'val_avg_loss_top_decile': 1.4407352599814298, 'val_avg_loss_min': 0.9013172411736641, 'val_avg_loss_max': 1.4407352599814298, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.4407352599814298, 'val_avg_loss_cos1': 0.9781676870209056, 'val_avg_loss_entropy': 1.0768256738637154, 'val_accuracy_std': 0.14249534677697728, 'val_accuracy_bottom_decile': 0.3152274837511606, 'val_accuracy_top_decile': 0.6408640864086409, 'val_accuracy_min': 0.3152274837511606, 'val_accuracy_max': 0.6408640864086409, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.6408640864086409, 'val_accuracy_cos1': 0.9636971938924196, 'val_accuracy_entropy': 1.0570736630180086}}
{'Role': 'Server #', 'Round': 96, 'Results_weighted_avg': {'val_loss': 5902.388530688837, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1695605021013755, 'val_accuracy': 0.4641874681609781}, 'Results_avg': {'val_loss': 3826.412109375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1981345303870465, 'val_accuracy': 0.3576501803362415}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2922.623491393572, 'val_loss_bottom_decile': 1709.5302734375, 'val_loss_top_decile': 7959.21484375, 'val_loss_min': 1709.5302734375, 'val_loss_max': 7959.21484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7959.21484375, 'val_loss_cos1': 0.7947040888397268, 'val_loss_entropy': 0.8288100657210006, 'val_avg_loss_std': 0.2852951262414054, 'val_avg_loss_bottom_decile': 0.840525167566156, 'val_avg_loss_top_decile': 1.5387311192056705, 'val_avg_loss_min': 0.840525167566156, 'val_avg_loss_max': 1.5387311192056705, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5387311192056705, 'val_avg_loss_cos1': 0.9728016408619551, 'val_avg_loss_entropy': 1.0696365620100907, 'val_accuracy_std': 0.23841401022447223, 'val_accuracy_bottom_decile': 0.020702070207020702, 'val_accuracy_top_decile': 0.5366759517177344, 'val_accuracy_min': 0.020702070207020702, 'val_accuracy_max': 0.5366759517177344, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5366759517177344, 'val_accuracy_cos1': 0.8320711713517389, 'val_accuracy_entropy': 0.7748566758787949}}
{'Role': 'Server #', 'Round': 97, 'Results_weighted_avg': {'val_loss': 3859.6061219474336, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.8442518625827815, 'val_accuracy': 0.6711156393275599}, 'Results_avg': {'val_loss': 2762.1106770833335, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.9256917238259192, 'val_accuracy': 0.6518905457493802}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1567.7055751890337, 'val_loss_bottom_decile': 967.2197265625, 'val_loss_top_decile': 4786.6435546875, 'val_loss_min': 967.2197265625, 'val_loss_max': 4786.6435546875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4786.6435546875, 'val_loss_cos1': 0.8696830582723624, 'val_loss_entropy': 0.9300076792545185, 'val_avg_loss_std': 0.18577044555569933, 'val_avg_loss_bottom_decile': 0.7307852755248092, 'val_avg_loss_top_decile': 1.1757050835654597, 'val_avg_loss_min': 0.7307852755248092, 'val_avg_loss_max': 1.1757050835654597, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.1757050835654597, 'val_avg_loss_cos1': 0.980451715694395, 'val_avg_loss_entropy': 1.0788492379919203, 'val_accuracy_std': 0.0860957672782311, 'val_accuracy_bottom_decile': 0.5301764159702879, 'val_accuracy_top_decile': 0.7155715571557155, 'val_accuracy_min': 0.5301764159702879, 'val_accuracy_max': 0.7155715571557155, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7155715571557155, 'val_accuracy_cos1': 0.9913910991582271, 'val_accuracy_entropy': 1.0895781840753822}}
{'Role': 'Server #', 'Round': 98, 'Results_weighted_avg': {'val_loss': 6026.603603928537, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.064985682389837, 'val_accuracy': 0.5881813550687723}, 'Results_avg': {'val_loss': 3484.2781575520835, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.853554923801919, 'val_accuracy': 0.6396233255339823}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3571.6769112790057, 'val_loss_bottom_decile': 841.60009765625, 'val_loss_top_decile': 8533.552734375, 'val_loss_min': 841.60009765625, 'val_loss_max': 8533.552734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8533.552734375, 'val_loss_cos1': 0.69829462017029, 'val_loss_entropy': 0.6027074446497444, 'val_avg_loss_std': 0.3345899200876536, 'val_avg_loss_bottom_decile': 0.50031645340065, 'val_avg_loss_top_decile': 1.3028324785305343, 'val_avg_loss_min': 0.50031645340065, 'val_avg_loss_max': 1.3028324785305343, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.3028324785305343, 'val_avg_loss_cos1': 0.9310241658574935, 'val_avg_loss_entropy': 1.0231338562565495, 'val_accuracy_std': 0.11272341149128484, 'val_accuracy_bottom_decile': 0.5180152671755726, 'val_accuracy_top_decile': 0.7896935933147632, 'val_accuracy_min': 0.5180152671755726, 'val_accuracy_max': 0.7896935933147632, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7896935933147632, 'val_accuracy_cos1': 0.9848233992909241, 'val_accuracy_entropy': 1.0832988260110408}}
{'Role': 'Server #', 'Round': 99, 'Results_weighted_avg': {'val_loss': 4921.330686399564, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.89982801953324, 'val_accuracy': 0.6607233825776873}, 'Results_avg': {'val_loss': 2943.9373372395835, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.783178619339895, 'val_accuracy': 0.6791382796448008}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2779.2257010268286, 'val_loss_bottom_decile': 896.90087890625, 'val_loss_top_decile': 6873.2041015625, 'val_loss_min': 896.90087890625, 'val_loss_max': 6873.2041015625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6873.2041015625, 'val_loss_cos1': 0.7271561097767022, 'val_loss_entropy': 0.6820672277490196, 'val_avg_loss_std': 0.22780625959583878, 'val_avg_loss_bottom_decile': 0.4929002002089137, 'val_avg_loss_top_decile': 1.0493441376431298, 'val_avg_loss_min': 0.4929002002089137, 'val_avg_loss_max': 1.0493441376431298, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.0493441376431298, 'val_avg_loss_cos1': 0.9602043458542294, 'val_avg_loss_entropy': 1.0546730394124009, 'val_accuracy_std': 0.08147839518493978, 'val_accuracy_bottom_decile': 0.6192619261926192, 'val_accuracy_top_decile': 0.7943361188486536, 'val_accuracy_min': 0.6192619261926192, 'val_accuracy_max': 0.7943361188486536, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7943361188486536, 'val_accuracy_cos1': 0.9928799854764406, 'val_accuracy_entropy': 1.0915945870660568}}
{'Role': 'Server #', 'Round': 100, 'Results_weighted_avg': {'val_loss': 2845.9582207857075, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6240123435908049, 'val_accuracy': 0.7568008150789608}, 'Results_avg': {'val_loss': 2041.5603841145833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.69840419574463, 'val_accuracy': 0.7324507414274567}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1131.6962387662968, 'val_loss_bottom_decile': 819.52587890625, 'val_loss_top_decile': 3547.607421875, 'val_loss_min': 819.52587890625, 'val_loss_max': 3547.607421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3547.607421875, 'val_loss_cos1': 0.8746122885314722, 'val_loss_entropy': 0.9436697373378025, 'val_avg_loss_std': 0.1153798818765169, 'val_avg_loss_bottom_decile': 0.5416194537213741, 'val_avg_loss_top_decile': 0.8159460777913184, 'val_avg_loss_min': 0.5416194537213741, 'val_avg_loss_max': 0.8159460777913184, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8159460777913184, 'val_avg_loss_cos1': 0.9866267792624752, 'val_avg_loss_entropy': 1.084509839718342, 'val_accuracy_std': 0.044524449400876354, 'val_accuracy_bottom_decile': 0.6778087279480037, 'val_accuracy_top_decile': 0.7868702290076336, 'val_accuracy_min': 0.6778087279480037, 'val_accuracy_max': 0.7868702290076336, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7868702290076336, 'val_accuracy_cos1': 0.9981574949063751, 'val_accuracy_entropy': 1.0967626867391576}}
{'Role': 'Server #', 'Round': 101, 'Results_weighted_avg': {'val_loss': 3139.948943989191, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6449897816639073, 'val_accuracy': 0.7470198675496689}, 'Results_avg': {'val_loss': 2110.1915690104165, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.626062599156835, 'val_accuracy': 0.753015128130432}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1469.2277943962404, 'val_loss_bottom_decile': 434.00341796875, 'val_loss_top_decile': 4011.6484375, 'val_loss_min': 434.00341796875, 'val_loss_max': 4011.6484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4011.6484375, 'val_loss_cos1': 0.8206738760749179, 'val_loss_entropy': 0.8335468735469058, 'val_avg_loss_std': 0.19800459992971076, 'val_avg_loss_bottom_decile': 0.3906421403859136, 'val_avg_loss_top_decile': 0.8750802467792479, 'val_avg_loss_min': 0.3906421403859136, 'val_avg_loss_max': 0.8750802467792479, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8750802467792479, 'val_avg_loss_cos1': 0.9534511078842791, 'val_avg_loss_entropy': 1.0478528165769163, 'val_accuracy_std': 0.08559966343261788, 'val_accuracy_bottom_decile': 0.6434540389972145, 'val_accuracy_top_decile': 0.8523852385238524, 'val_accuracy_min': 0.6434540389972145, 'val_accuracy_max': 0.8523852385238524, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8523852385238524, 'val_accuracy_cos1': 0.993600848252604, 'val_accuracy_entropy': 1.0920864131571952}}
{'Role': 'Server #', 'Round': 102, 'Results_weighted_avg': {'val_loss': 5787.5861538063555, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.9943002678457717, 'val_accuracy': 0.636474783494651}, 'Results_avg': {'val_loss': 3253.01904296875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7413331225446921, 'val_accuracy': 0.7190192558136079}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3563.1174586326847, 'val_loss_bottom_decile': 634.5478515625, 'val_loss_top_decile': 8290.71484375, 'val_loss_min': 634.5478515625, 'val_loss_max': 8290.71484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8290.71484375, 'val_loss_cos1': 0.6742397354056167, 'val_loss_entropy': 0.5264062503175936, 'val_avg_loss_std': 0.3783609475571974, 'val_avg_loss_bottom_decile': 0.38709119479746984, 'val_avg_loss_top_decile': 1.2657579914122137, 'val_avg_loss_min': 0.38709119479746984, 'val_avg_loss_max': 1.2657579914122137, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.2657579914122137, 'val_avg_loss_cos1': 0.8906987458996733, 'val_avg_loss_entropy': 0.9742112116117514, 'val_accuracy_std': 0.1270002680447503, 'val_accuracy_bottom_decile': 0.545648854961832, 'val_accuracy_top_decile': 0.8463324048282266, 'val_accuracy_min': 0.545648854961832, 'val_accuracy_max': 0.8463324048282266, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8463324048282266, 'val_accuracy_cos1': 0.984756705225989, 'val_accuracy_entropy': 1.0824221579012132}}
{'Role': 'Server #', 'Round': 103, 'Results_weighted_avg': {'val_loss': 4973.042036687508, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.8487421845150916, 'val_accuracy': 0.6787570045848191}, 'Results_avg': {'val_loss': 2776.801513671875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6125202103962077, 'val_accuracy': 0.76372550780775}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3077.6936553690007, 'val_loss_bottom_decile': 436.371826171875, 'val_loss_top_decile': 7125.080078125, 'val_loss_min': 436.371826171875, 'val_loss_max': 7125.080078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7125.080078125, 'val_loss_cos1': 0.6698808386877547, 'val_loss_entropy': 0.5080975124141628, 'val_avg_loss_std': 0.336389885787761, 'val_avg_loss_bottom_decile': 0.35698822503191735, 'val_avg_loss_top_decile': 1.0877984852099236, 'val_avg_loss_min': 0.35698822503191735, 'val_avg_loss_max': 1.0877984852099236, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.0877984852099236, 'val_avg_loss_cos1': 0.8765155911960948, 'val_avg_loss_entropy': 0.9584831507482605, 'val_accuracy_std': 0.12164712877507304, 'val_accuracy_bottom_decile': 0.59206106870229, 'val_accuracy_top_decile': 0.8593314763231198, 'val_accuracy_min': 0.59206106870229, 'val_accuracy_max': 0.8593314763231198, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8593314763231198, 'val_accuracy_cos1': 0.9875511279532826, 'val_accuracy_entropy': 1.0853688962591108}}
{'Role': 'Server #', 'Round': 104, 'Results_weighted_avg': {'val_loss': 2868.241029256081, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6001528770536169, 'val_accuracy': 0.7656647987773816}, 'Results_avg': {'val_loss': 1963.5001627604167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6050661301209764, 'val_accuracy': 0.7673968618661182}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1291.4978691545953, 'val_loss_bottom_decile': 487.83984375, 'val_loss_top_decile': 3633.40869140625, 'val_loss_min': 487.83984375, 'val_loss_max': 3633.40869140625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3633.40869140625, 'val_loss_cos1': 0.8354714999314876, 'val_loss_entropy': 0.8656044652404474, 'val_avg_loss_std': 0.16007420625701296, 'val_avg_loss_bottom_decile': 0.4390997693519352, 'val_avg_loss_top_decile': 0.8213797368268339, 'val_avg_loss_min': 0.4390997693519352, 'val_avg_loss_max': 0.8213797368268339, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8213797368268339, 'val_avg_loss_cos1': 0.9667409312280381, 'val_avg_loss_entropy': 1.064411780075739, 'val_accuracy_std': 0.07440793213848342, 'val_accuracy_bottom_decile': 0.669452181987001, 'val_accuracy_top_decile': 0.8496849684968497, 'val_accuracy_min': 0.669452181987001, 'val_accuracy_max': 0.8496849684968497, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8496849684968497, 'val_accuracy_cos1': 0.9953321243253785, 'val_accuracy_entropy': 1.0938535419671536}}
